eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.2,0.8,2.5,0.7770159840583801,0.15093981708745408,0.4603360928595066,0.09232670970613628,0.3618186376988888,0.07510203108360707
0.2,1.0,3,0.7041409872472286,0.17226195200025485,0.43132808431982994,0.09573237026794075,0.33942321315407753,0.06638923289494646
0.2,1.0,4,0.6931758522987366,0.16766443134249637,0.4211643934249878,0.08409967856779345,0.3251131270080805,0.06951937162405053
0.2,0.8,3,0.7243472449481487,0.17476785406303247,0.45429302379488945,0.09029699916521876,0.3629009760916233,0.07335610001125203
0.2,0.9,4,0.6542566977441311,0.1721735128155984,0.4277138411998749,0.09352494638942904,0.33409010991454124,0.06700135798705956
0.25,0.95,-1.5,0.8466298058629036,0.07959888177006705,0.5253525339066982,0.08981468210932218,0.4069676920771599,0.08879983427028232
0.25,1.0,-1.5,0.8229535967111588,0.10372969477226347,0.5273625925183296,0.08812974716580378,0.40651800483465195,0.08884985085338491
0.25,0.9,-1.5,0.8695341870188713,0.06261896181317125,0.5274759829044342,0.08880388617900184,0.40745216608047485,0.09033999744984814
0.2,0.8,4,0.6545079536736012,0.16579988728075487,0.42476703971624374,0.09270667492107995,0.33992959186434746,0.06641416182158026
0.25,0.95,-1,0.8841290175914764,0.0610457567497721,0.5639276579022408,0.15559491223284902,0.42609161511063576,0.13302039284167247
0.25,1.0,-1,0.8841290175914764,0.0610457567497721,0.5639276579022408,0.15559491223284902,0.42609161511063576,0.13302039284167247
0.25,0.8,-1.5,0.8798537850379944,0.061099352125232605,0.5323001369833946,0.0975270103190934,0.4110264666378498,0.0919948226982008
0.25,0.95,-0.5,0.8679647967219353,0.08348984753398407,0.5150187648832798,0.12254442826017682,0.39677951484918594,0.11539717135330808
0.25,0.9,-1,0.8841290175914764,0.0610457567497721,0.5639276579022408,0.15559491223284902,0.42609161511063576,0.13302039284167247
0.25,1.0,-0.5,0.8464957997202873,0.07617179243440801,0.5114934295415878,0.12479495336484552,0.40508390590548515,0.13238087122530912
0.25,0.8,-1,0.8841290175914764,0.0610457567497721,0.5639276579022408,0.15559491223284902,0.42609161511063576,0.13302039284167247
0.25,0.95,0,0.8328866586089134,0.0858366433032404,0.5074861906468868,0.11330954724655679,0.3851224556565285,0.10471118693758592
0.25,0.9,-0.5,0.8679647967219353,0.08348984753398407,0.5222524031996727,0.1409840002166528,0.4017260707914829,0.13424270275614356
0.25,1.0,0,0.8305042237043381,0.09484233470576091,0.5020268112421036,0.10905159072168127,0.39160361886024475,0.09513304744826831
0.25,0.8,-0.5,0.879847340285778,0.0688289097961514,0.5229649432003498,0.14043035425866274,0.4087342321872711,0.13981153956151024
0.25,0.95,0.5,0.8131262138485909,0.10781573576250365,0.4902615211904049,0.08689101307208479,0.3777676969766617,0.06264655235515282
0.25,0.9,0,0.8485187441110611,0.08898114034078565,0.5062260366976261,0.11406601292082909,0.3925403542816639,0.11840457531999117
0.25,1.0,0.5,0.8242446854710579,0.10783002686245184,0.49161186441779137,0.09655177901512145,0.37268971651792526,0.06054849857122297
0.25,0.8,0,0.838459424674511,0.08648547405419396,0.5045896358788013,0.12643201426620176,0.39768533781170845,0.14188118226311217
0.25,0.95,1,0.7848809957504272,0.1343041183312145,0.46101900190114975,0.09458640461624464,0.3685768246650696,0.06936676333062516
0.25,0.9,0.5,0.8263372108340263,0.09046092930861122,0.4869590848684311,0.0873899065395782,0.38215503841638565,0.06515466115088266
0.25,1.0,1,0.7848809957504272,0.1343041183312145,0.4732571765780449,0.10514630603716374,0.3662884458899498,0.07773350583027681
0.25,0.8,0.5,0.8216986134648323,0.11469732576969416,0.5000747367739677,0.10584660218587519,0.37652429565787315,0.05662215401011046
0.25,0.95,1.5,0.7777710482478142,0.14150499250932072,0.46985037997365,0.10527438622989155,0.36901362612843513,0.08536854667670439
0.25,1.0,1.5,0.8100428283214569,0.1293882897154981,0.46446315571665764,0.09816888539750063,0.367656834423542,0.08148956306231434
0.25,0.8,1,0.8019098192453384,0.09590676875657196,0.48143528401851654,0.0785221666895849,0.3743467293679714,0.057828995526061376
0.25,0.95,2,0.787707969546318,0.15962691742369836,0.457412488758564,0.09157129260623363,0.3647126108407974,0.07923757572542
0.25,0.9,1,0.7746747806668282,0.11633339586453688,0.46340015158057213,0.09083530672613704,0.3712066523730755,0.06664978248825335
0.25,0.9,1.5,0.7712254673242569,0.1295715925280601,0.4708283506333828,0.10445666213599229,0.36873531341552734,0.08058724780797397
0.25,0.8,1.5,0.7803119719028473,0.10819021537862823,0.46214643865823746,0.09356814496875503,0.3682096004486084,0.06916928261729527
0.25,0.95,2.5,0.7641928270459175,0.17147991566314308,0.44608140736818314,0.10036144524953708,0.3480445668101311,0.07338196363618166
0.25,1.0,2,0.7447364777326584,0.16758835983702194,0.45609306171536446,0.09150606441632159,0.3526561111211777,0.07125718036746603
0.25,0.9,2,0.7922976016998291,0.15780995003112522,0.46387818083167076,0.09728761895242731,0.3639523908495903,0.0792890856794571
0.25,0.8,2,0.7724894806742668,0.14375572118622498,0.471846267580986,0.10370226093958669,0.3686373867094517,0.08137903861745222
0.25,0.95,3,0.7009158693253994,0.17183343881853028,0.4299442321062088,0.0953246137065998,0.34002622961997986,0.06691331894757603
0.25,1.0,2.5,0.7419906817376614,0.17195719753061448,0.43877819180488586,0.1066925114812825,0.34203242510557175,0.06802192819162291
0.25,0.9,2.5,0.7641928270459175,0.17147991566314308,0.45609306171536446,0.09150606441632159,0.35111506655812263,0.07005304551806907
0.25,0.8,2.5,0.7841542810201645,0.15538946235952467,0.4592859633266926,0.0909112080786394,0.36517904326319695,0.07858488276650745
0.25,0.95,4,0.6861728467047215,0.16786820772022693,0.43174298107624054,0.09052607901305648,0.33083020709455013,0.06670772709028251
0.25,1.0,3,0.7267116419970989,0.18285189975088842,0.43103044107556343,0.09551462591057862,0.3397955894470215,0.06670884812719971
0.25,0.9,3,0.7164075113832951,0.18466874949793544,0.43957577273249626,0.10790970346836516,0.34295498952269554,0.06855988538776228
0.25,0.8,3,0.8071643188595772,0.15851851367802722,0.4521837495267391,0.08821366405092804,0.3575073145329952,0.06978911245662262
0.5,0.95,-1.5,0.8600237518548965,0.06858619155346415,0.5285402797162533,0.06858896227834428,0.4131215736269951,0.0796442918423956
0.25,1.0,4,0.6961948052048683,0.17186779473185085,0.42974064871668816,0.08021850800406645,0.33292788453400135,0.07090882425250186
0.25,0.9,4,0.6733174808323383,0.16955183041905805,0.429042287170887,0.09393601647083186,0.33718766644597054,0.06118611968427174
0.25,0.8,4,0.669784415513277,0.16425106424797817,0.42859775200486183,0.09429796443022165,0.33929822966456413,0.06518310205383121
0.5,0.95,-1,0.856026828289032,0.07389273410259926,0.5530604496598244,0.11119954407902295,0.4055812656879425,0.07264951451436563
0.5,1.0,-1.5,0.8485496565699577,0.08674299959730712,0.5288572534918785,0.06923901627970659,0.41376711055636406,0.07954115084689367
0.5,0.9,-1.5,0.8634228184819221,0.06498056692417124,0.5258911214768887,0.07101529374141172,0.41263322904706,0.08068603934465139
0.5,0.8,-1.5,0.8613599315285683,0.06918263202623752,0.5352031253278255,0.07749723519963048,0.4103049114346504,0.08238370182893318
0.5,0.95,-0.5,0.8726420402526855,0.06831495211925719,0.5310180559754372,0.10681460288385815,0.3910946622490883,0.0658893461752115
0.5,1.0,-1,0.856026828289032,0.07389273410259926,0.5530604496598244,0.11119954407902295,0.4055812656879425,0.07264951451436563
0.5,0.9,-1,0.856026828289032,0.07389273410259926,0.5530604496598244,0.11119954407902295,0.4055812656879425,0.07264951451436563
0.5,0.8,-1,0.856026828289032,0.07389273410259926,0.5530604496598244,0.11119954407902295,0.4055812656879425,0.07264951451436563
0.5,0.95,0,0.879763588309288,0.053310825085242416,0.524852592498064,0.08771463238649783,0.38553348928689957,0.05965241894217862
0.5,1.0,-0.5,0.8754329308867455,0.06593106054578157,0.530299074947834,0.10790012752351535,0.39368584007024765,0.07259370184255158
0.5,0.9,-0.5,0.8726420402526855,0.06831495211925719,0.5299370065331459,0.1067095227556282,0.39033831283450127,0.06646305536671408
0.5,0.95,0.5,0.8589633256196976,0.06541209857291909,0.5138500966131687,0.07418016084145941,0.37776511535048485,0.05222105317388313
0.5,0.8,-0.5,0.8824062943458557,0.06909203752362024,0.5281202308833599,0.11042807646713387,0.3910791948437691,0.06678895587365585
0.5,1.0,0,0.880870409309864,0.051895878131152984,0.5307912938296795,0.08527008915124111,0.3842230811715126,0.060028690930060004
0.5,0.9,0,0.8762859255075455,0.05728360151397387,0.5203956738114357,0.09897749741718913,0.3901720941066742,0.07872596711600569
0.5,0.8,0,0.8530503958463669,0.06610585953603378,0.52549684420228,0.10076275103562209,0.3933688625693321,0.08164281332211566
0.5,0.95,1,0.8503690212965012,0.12403626965409358,0.5152403861284256,0.08597986704546186,0.3773927502334118,0.0581690014169809
0.5,1.0,0.5,0.844618447124958,0.09984722270548299,0.5135318338871002,0.08131137201679352,0.3751571960747242,0.052350960770355975
0.5,0.9,0.5,0.8670911863446236,0.057642178914364635,0.5239583849906921,0.07747071278363712,0.3839202858507633,0.05025971711497973
0.5,0.8,0.5,0.8613045290112495,0.0660044134665008,0.5264877043664455,0.087944052809508,0.38122088462114334,0.047493636406870064
0.5,0.95,1.5,0.836534395813942,0.09382886198632216,0.5084358118474483,0.09137802530759659,0.38069646060466766,0.06719024841667563
0.5,1.0,1,0.8502736762166023,0.1242455018179336,0.5053910948336124,0.07900809112952983,0.37635035067796707,0.06497342184680993
0.5,0.9,1,0.8422669321298599,0.10158043829747213,0.5098299756646156,0.07644381304643519,0.37556178495287895,0.053577827390777114
0.5,0.8,1,0.8408534526824951,0.10659468360978676,0.5086059011518955,0.07168894295942009,0.3750682882964611,0.05528236675458206
0.5,0.95,2,0.8011715039610863,0.132875789580085,0.5047172009944916,0.07593933111927806,0.38113197311758995,0.0707521563652997
0.5,1.0,1.5,0.8150344789028168,0.14365061559805117,0.5093094147741795,0.09103505139536913,0.3835144117474556,0.07125768370576863
0.5,0.8,1.5,0.836372047662735,0.10901546029748785,0.5191767551004887,0.1000681246512715,0.3750695772469044,0.05074237311815286
0.5,0.9,1.5,0.8759290128946304,0.060151921256217995,0.5143358521163464,0.08743141526929848,0.3770706243813038,0.05953881609123348
0.5,0.95,2.5,0.8061489835381508,0.15127103006919518,0.49295705184340477,0.0745663146320416,0.3688332289457321,0.06394930245199544
0.5,1.0,2,0.8206149712204933,0.1300487831180966,0.5011235661804676,0.0745638236505603,0.37048380076885223,0.06672745691439047
0.5,0.8,2,0.8460654392838478,0.09612571330409603,0.5108684971928596,0.08898051696723752,0.383989866822958,0.060824612592804896
0.5,0.9,2,0.7976719364523888,0.14317937812628598,0.5042791068553925,0.08362151405282855,0.3817027769982815,0.06836724888433346
0.5,0.95,3,0.8197130337357521,0.16217227792232658,0.4831335246562958,0.07578796655198788,0.36344343423843384,0.05962608160353756
0.5,1.0,2.5,0.8215066269040108,0.16366895688958058,0.4887436591088772,0.07367417473083164,0.36750994250178337,0.06275155060602788
0.5,0.8,2.5,0.7951928600668907,0.1301155960995544,0.4988519474864006,0.07858259235486498,0.38354017958045006,0.06619150485738544
0.5,0.9,2.5,0.8083123713731766,0.15081178804817746,0.4896056652069092,0.07397029271833201,0.3739202320575714,0.0721342177910398
0.5,0.95,4,0.7860213257372379,0.20326372345384555,0.4753278009593487,0.07768522543376837,0.3593215197324753,0.06003277797284896
0.5,1.0,3,0.8161593452095985,0.15872130301721898,0.4827186353504658,0.06843265253166185,0.3615519143640995,0.06069482329738506
0.5,0.8,3,0.8251041173934937,0.1642473681442365,0.4825086146593094,0.07846602377422827,0.3704580329358578,0.06566221749336423
0.5,0.9,3,0.8229407295584679,0.16488960302078992,0.48381900787353516,0.07526399648442415,0.3685471825301647,0.06354481086905252
0.5,1.0,4,0.830821193754673,0.16632151604240203,0.47390787675976753,0.07766149307926716,0.3604876175522804,0.06034647254069017
