lengthscale,delta,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
5.0,0.25,0.0,0.9,4,0.7339866310358047,0.05298116453203769,0.3937689810991287,0.05182855241008294,0.28702749498188496,0.06632383050693959
5.0,0.25,0.0,0.95,4,0.76300960034132,0.061133181709851596,0.3851764127612114,0.04866388029353819,0.2809770628809929,0.06444125115789671
5.0,0.25,0.0,1.0,4,0.7597947865724564,0.050487184551094216,0.3773590549826622,0.053419824457513435,0.27339656092226505,0.06733774831553185
5.0,0.25,0.05,0.8,-2.0,0.8528968319296837,0.04487412350821315,0.525499377399683,0.0533287284459673,0.3875623941421509,0.014822777306554657
5.0,0.25,0.05,0.9,-2.0,0.8561783581972122,0.026924914239288486,0.5163855738937855,0.0406511226597679,0.38615919277071953,0.014321798135792837
5.0,0.25,0.05,0.95,-2.0,0.8523755744099617,0.05565904878746199,0.5301795788109303,0.03365083492097924,0.3888806700706482,0.012875052014711657
5.0,0.25,0.05,1.0,-2.0,0.8415312692523003,0.042618150182447224,0.5217655599117279,0.0471391902497736,0.38977257534861565,0.013159500332870312
5.0,0.25,0.05,0.8,-1.5,0.8681149110198021,0.05866727828889488,0.5225107260048389,0.048840275341769705,0.38849298655986786,0.024511355261863873
5.0,0.25,0.05,0.9,-1.5,0.878867894411087,0.04094700340646082,0.5071622468531132,0.041887758908538644,0.3888660669326782,0.0159538525092432
5.0,0.25,0.05,0.95,-1.5,0.8691336810588837,0.039642990733082736,0.5239259600639343,0.04838175864007549,0.39146801829338074,0.021458073132044172
5.0,0.25,0.05,1.0,-1.5,0.8646225333213806,0.05104015779668178,0.520501334220171,0.052650644315793436,0.3928520679473877,0.022023110828429386
5.0,0.25,0.05,0.8,-1,0.8407340943813324,0.048496921030992186,0.5196634121239185,0.05367756748436518,0.383631844073534,0.023133975448388713
5.0,0.25,0.05,0.9,-1,0.8407340943813324,0.048496921030992186,0.5196634121239185,0.05367756748436518,0.383631844073534,0.023133975448388713
5.0,0.25,0.05,0.95,-1,0.8407340943813324,0.048496921030992186,0.5196634121239185,0.05367756748436518,0.383631844073534,0.023133975448388713
5.0,0.25,0.05,1.0,-1,0.8407340943813324,0.048496921030992186,0.5196634121239185,0.05367756748436518,0.383631844073534,0.023133975448388713
5.0,0.25,0.05,0.8,-0.5,0.8411527723073959,0.04528238360391916,0.5125370621681213,0.04932743210143747,0.38013914972543716,0.028015319598954397
5.0,0.25,0.05,0.9,-0.5,0.8421284854412079,0.041346168560537085,0.5076796934008598,0.059952747218426264,0.3799457773566246,0.029661034738369042
5.0,0.25,0.05,0.95,-0.5,0.842816635966301,0.04862779198370305,0.5063161887228489,0.04658166070694155,0.3781748004257679,0.025468982590808216
5.0,0.25,0.05,1.0,-0.5,0.8386245444417,0.059540806932271144,0.509902361780405,0.04810695822669607,0.37684137374162674,0.027261578234172096
5.0,0.25,0.05,0.8,0,0.8526079952716827,0.041875451192529015,0.5022744834423065,0.048045987768555655,0.37759804353117943,0.03789133109155869
5.0,0.25,0.05,0.9,0,0.8373794481158257,0.0266912624448132,0.4993131086230278,0.04430622342904373,0.36952267587184906,0.0335986948399564
5.0,0.25,0.05,0.95,0,0.8565076887607574,0.0451558646344852,0.48546554893255234,0.04576857670306313,0.37082603573799133,0.02932438150386587
5.0,0.25,0.05,1.0,0,0.8265608623623848,0.032390098378895796,0.4989839307963848,0.04571964850025501,0.3655303902924061,0.031987759345568655
5.0,0.25,0.05,0.8,0.5,0.8282706439495087,0.050306617679289435,0.5093085654079914,0.04656387343048792,0.3720158226788044,0.03362451607187834
5.0,0.25,0.05,0.9,0.5,0.8144335076212883,0.07439879145286414,0.4998968131840229,0.04337493899522421,0.37291527166962624,0.03538112172768899
5.0,0.25,0.05,0.95,0.5,0.8003613650798798,0.051397404544239265,0.5001796558499336,0.05282502396830712,0.3653552383184433,0.04084379716535678
5.0,0.25,0.05,1.0,0.5,0.8216488212347031,0.07140760008709472,0.4811180494725704,0.0466528062327847,0.3587481267750263,0.036330039409048664
5.0,0.25,0.05,0.8,1,0.8157163932919502,0.04740937566498529,0.47029656171798706,0.046296483647524006,0.3583569638431072,0.038681079633243964
5.0,0.25,0.05,0.9,1,0.8273104652762413,0.03457344843427491,0.4734540469944477,0.041708917544277545,0.35696500912308693,0.04290502567543713
5.0,0.25,0.05,0.95,1,0.8095718622207642,0.0564026349201779,0.4652947746217251,0.03390436439920425,0.3536551780998707,0.03667515505120198
5.0,0.25,0.05,1.0,1,0.8163459002971649,0.04517570526165983,0.4829801507294178,0.03677649247473094,0.35061653330922127,0.041572755750047354
5.0,0.25,0.05,0.8,1.5,0.804580807685852,0.048352441419394675,0.47175437211990356,0.04378521165888637,0.35492848232388496,0.04505404528385902
5.0,0.25,0.05,0.9,1.5,0.7932398766279221,0.04591882765136369,0.45859696716070175,0.032666359192773595,0.34668582305312157,0.04513814906775718
5.0,0.25,0.05,0.95,1.5,0.8056901469826698,0.03258894907653395,0.46576976403594017,0.04457547748462037,0.3479840084910393,0.043317113111675076
5.0,0.25,0.05,1.0,1.5,0.8013976886868477,0.05451444363418272,0.4572790302336216,0.052633740106630585,0.34216891415417194,0.054097184607075285
