lengthscale,delta,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
5.0,2.0,0.0,0.9,4,0.8042831793427467,0.05729682574654097,0.46460868045687675,0.024166754155167926,0.3548743687570095,0.02067120917513625
5.0,2.0,0.0,0.95,4,0.7822390347719193,0.052984800005354146,0.45302770659327507,0.025376368394144925,0.34286724030971527,0.02109592088455102
5.0,2.0,0.0,1.0,4,0.7953645512461662,0.0666755105048796,0.44877350702881813,0.020136201058161978,0.33532749116420746,0.02001655541185104
5.0,2.0,0.05,0.8,-2.0,0.8692033961415291,0.03983902833619986,0.5119961835443974,0.04516753055770878,0.38506612181663513,0.020483162448825327
5.0,2.0,0.05,0.9,-2.0,0.8874576911330223,0.04103026002685921,0.526474442332983,0.050828186460265073,0.38799474388360977,0.024890209776368636
5.0,2.0,0.05,0.95,-2.0,0.8631101325154305,0.0435689403986316,0.5183431170880795,0.04899371817013327,0.38135093450546265,0.023472746602969635
5.0,2.0,0.05,1.0,-2.0,0.8843694999814034,0.03704066327370115,0.5383751839399338,0.05863151839634757,0.38377221301198006,0.020024696609379364
5.0,2.0,0.05,0.8,-1.5,0.8752006217837334,0.031240240641708075,0.5156325623393059,0.061938786809685106,0.3771933652460575,0.028202188832895964
5.0,2.0,0.05,0.9,-1.5,0.8836085721850395,0.040072087204174656,0.520414587110281,0.04556045834022966,0.38589203730225563,0.016302197567983852
5.0,2.0,0.05,0.95,-1.5,0.8471654430031776,0.04004858025019067,0.5179780311882496,0.04630395526349919,0.3846721351146698,0.020421258432881072
5.0,2.0,0.05,1.0,-1.5,0.8720429763197899,0.04271995591396692,0.5332311913371086,0.043646812727266816,0.37885482981801033,0.01406524681490593
5.0,2.0,0.05,0.8,-1,0.8681563511490822,0.043901652596903616,0.5078409947454929,0.05811504235810382,0.38410771265625954,0.02349102227908025
5.0,2.0,0.05,0.9,-1,0.8681563511490822,0.043901652596903616,0.5078409947454929,0.05811504235810382,0.38410771265625954,0.02349102227908025
5.0,2.0,0.05,0.95,-1,0.8681563511490822,0.043901652596903616,0.5078409947454929,0.05811504235810382,0.38410771265625954,0.02349102227908025
5.0,2.0,0.05,1.0,-1,0.8681563511490822,0.043901652596903616,0.5078409947454929,0.05811504235810382,0.38410771265625954,0.02349102227908025
5.0,2.0,0.05,0.8,-0.5,0.8578105792403221,0.04269816239750651,0.5136758647859097,0.05074787824409163,0.3849712088704109,0.01521328352084208
5.0,2.0,0.05,0.9,-0.5,0.8516874089837074,0.051075758596283896,0.5470334775745869,0.05133199303770096,0.3921923041343689,0.016646207239345588
5.0,2.0,0.05,0.95,-0.5,0.8493959903717041,0.05255849235595728,0.5255039036273956,0.05219457915862982,0.38964149355888367,0.01937041550992495
5.0,2.0,0.05,1.0,-0.5,0.8796487003564835,0.03628444230890508,0.5317260846495628,0.06320297281196383,0.38860464468598366,0.016888905795818466
5.0,2.0,0.05,0.8,0,0.8615949377417564,0.04669907447114328,0.5170096717774868,0.04370159491564429,0.39006542414426804,0.024079168537287327
5.0,2.0,0.05,0.9,0,0.8840226978063583,0.04928648893009824,0.5071392096579075,0.05142179364951102,0.37844541296362877,0.017990949676799147
5.0,2.0,0.05,0.95,0,0.877642884850502,0.06391530951076708,0.5225976556539536,0.05161004153671364,0.38643771037459373,0.02135244090172429
5.0,2.0,0.05,1.0,0,0.843477189540863,0.06525710153579657,0.5084274560213089,0.04284230870625906,0.38198206946253777,0.01958156579682673
5.0,2.0,0.05,0.8,0.5,0.8733835518360138,0.056642526751116355,0.516580406576395,0.05147442670983411,0.38226794451475143,0.016506150970856906
5.0,2.0,0.05,0.9,0.5,0.8512010425329208,0.04899507519042684,0.5070851296186447,0.03792613415223781,0.38048696145415306,0.01847769130723575
5.0,2.0,0.05,0.95,0.5,0.8829082548618317,0.055593385100573246,0.5153976604342461,0.03797246040853233,0.385872233659029,0.011132512090802009
5.0,2.0,0.05,1.0,0.5,0.8523759916424751,0.0599580457698649,0.5150588862597942,0.04884519617785351,0.38544369488954544,0.015399378488470372
5.0,2.0,0.05,0.8,1,0.866338774561882,0.04650022767671546,0.5076645165681839,0.050308989591951,0.3847246803343296,0.017338615986145674
5.0,2.0,0.05,0.9,1,0.8564526215195656,0.05606630006340001,0.5000770427286625,0.04044542995010313,0.3860389180481434,0.015769593202575923
5.0,2.0,0.05,0.95,1,0.8563778102397919,0.048947021440277606,0.5075613632798195,0.045867297845306326,0.3815499171614647,0.015394094404714277
5.0,2.0,0.05,1.0,1,0.8609732836484909,0.056643168318878605,0.5099995136260986,0.04111298112890018,0.3807016611099243,0.014348739965170826
5.0,2.0,0.05,0.8,1.5,0.8766832277178764,0.05958666237780442,0.4973648563027382,0.036017082559437676,0.3819452188909054,0.014274445860485608
5.0,2.0,0.05,0.9,1.5,0.8542793020606041,0.06476764020788714,0.48805980756878853,0.03319699809196096,0.37533244863152504,0.012539297767754252
5.0,2.0,0.05,0.95,1.5,0.8049876019358635,0.058014065294861646,0.49929671362042427,0.0349862973795175,0.37799321860074997,0.013088225440220607
5.0,2.0,0.05,1.0,1.5,0.8410035967826843,0.048077146165747466,0.5109182856976986,0.0413426018823047,0.3831695020198822,0.01888939025265984
5.0,2.0,0.05,0.8,2,0.8613946065306664,0.05292974710490636,0.4855276234447956,0.035025661622692515,0.37862376496195793,0.01522162539250494
5.0,2.0,0.05,0.9,2,0.8242555782198906,0.0416202359252443,0.495459895581007,0.0349989962678829,0.3771959953010082,0.0114303689781827
5.0,2.0,0.05,0.95,2,0.8497748970985413,0.06852945363150814,0.500014778226614,0.04208312210903045,0.3786860331892967,0.023898324590764488
5.0,2.0,0.05,1.0,2,0.8347524553537369,0.05369859879312072,0.49540508911013603,0.030318051148671102,0.3719780780375004,0.01410580567099053
5.0,2.0,0.05,0.8,2.5,0.8330298215150833,0.07196158156827065,0.48959634080529213,0.0402342760625342,0.37760790809988976,0.013937074232997063
5.0,2.0,0.05,0.9,2.5,0.8313431665301323,0.06315891909576506,0.4822005070745945,0.04501984549909403,0.36452095583081245,0.01302403831256436
5.0,2.0,0.05,0.95,2.5,0.8238993808627129,0.061849240795252426,0.4829607531428337,0.026772722759096382,0.3681118041276932,0.01848209255785797
5.0,2.0,0.05,1.0,2.5,0.8205408081412315,0.03684960457559685,0.4725003316998482,0.0375321375377694,0.36788227781653404,0.018045322340275664
5.0,2.0,0.05,0.8,3,0.8341666236519814,0.06960398909439242,0.4858141653239727,0.04292370607698929,0.3691433146595955,0.02163449143007766
5.0,2.0,0.05,0.9,3,0.7985887974500656,0.03958093157333858,0.48940927535295486,0.03872485104666079,0.3699885942041874,0.013167131694800757
5.0,2.0,0.05,0.95,3,0.7977453768253326,0.04020693428066758,0.4718243032693863,0.02747304129172081,0.36333002150058746,0.02024572892021479
5.0,2.0,0.05,1.0,3,0.7994871214032173,0.049128074964980055,0.4673207737505436,0.03895694910134206,0.35491834953427315,0.021825442445648227
5.0,2.0,0.05,0.8,4,0.8179443851113319,0.05857456972032922,0.463631771504879,0.018595343336649296,0.3645203411579132,0.012202355565506789
5.0,2.0,0.05,0.9,4,0.7827353253960609,0.08643021715380181,0.4652542397379875,0.023143041206105237,0.3521565683186054,0.019546072703580067
5.0,2.0,0.05,0.95,4,0.7955015748739243,0.04763545678962141,0.4624622166156769,0.022017812457202333,0.3484171852469444,0.017000014189301825
5.0,2.0,0.05,1.0,4,0.7625505328178406,0.05085977964520607,0.4589936062693596,0.02962652338534857,0.3455909639596939,0.022876797912586854
5.0,2.0,0.1,0.8,-2.0,0.849482037127018,0.045275020265723956,0.5127742663025856,0.04879161762707089,0.37609684094786644,0.021242448662622666
5.0,2.0,0.1,0.9,-2.0,0.8618904948234558,0.04249902124429805,0.4912300929427147,0.04006402566892712,0.3742185980081558,0.023648080907066004
5.0,2.0,0.1,0.95,-2.0,0.8799799680709839,0.0456067791002114,0.4881140887737274,0.03368953056738098,0.374379463493824,0.021610199278852136
5.0,2.0,0.1,1.0,-2.0,0.8658181354403496,0.04486879377110947,0.4935478940606117,0.03986697488454384,0.36963389068841934,0.02543839497343853
5.0,2.0,0.1,0.8,-1.5,0.8675103485584259,0.03733538685436297,0.5047093108296394,0.04787094264150887,0.3740135617554188,0.02244872411735293
5.0,2.0,0.1,0.9,-1.5,0.8708037808537483,0.0462890262954213,0.5303593054413795,0.05064340899435239,0.3802231252193451,0.025492440852110335
5.0,2.0,0.1,0.95,-1.5,0.8515629768371582,0.043718323081484316,0.5102882236242294,0.043840500078266974,0.37396104633808136,0.01884308743463535
5.0,2.0,0.1,1.0,-1.5,0.8411134704947472,0.029021011218386572,0.5088902935385704,0.051858999201956676,0.3724757246673107,0.024298310390245388
5.0,2.0,0.1,0.8,-1,0.8486338034272194,0.031246089770903752,0.5084603913128376,0.044518927703754034,0.37793590873479843,0.02090926345185685
5.0,2.0,0.1,0.9,-1,0.8486338034272194,0.031246089770903752,0.5084603913128376,0.044518927703754034,0.37793590873479843,0.02090926345185685
5.0,2.0,0.1,0.95,-1,0.8486338034272194,0.031246089770903752,0.5084603913128376,0.044518927703754034,0.37793590873479843,0.02090926345185685
5.0,2.0,0.1,1.0,-1,0.8486338034272194,0.031246089770903752,0.5084603913128376,0.044518927703754034,0.37793590873479843,0.02090926345185685
5.0,2.0,0.1,0.8,-0.5,0.8290906324982643,0.053527175570765195,0.49425413459539413,0.05587854366062081,0.37462275847792625,0.021433902517731456
5.0,2.0,0.1,0.9,-0.5,0.8404342085123062,0.05049926828093206,0.5097045712172985,0.040302838813195845,0.37655095383524895,0.020116463212243117
5.0,2.0,0.1,0.95,-0.5,0.8190620541572571,0.03742358366558904,0.5103922560811043,0.049485552207638284,0.3775559552013874,0.016174485978547398
5.0,2.0,0.1,1.0,-0.5,0.8181116953492165,0.05961430311033225,0.5066824369132519,0.04196805884510098,0.38102562725543976,0.01751947693756326
5.0,2.0,0.1,0.8,0,0.8446044698357582,0.032690207014488104,0.48988183960318565,0.04729847032980815,0.36821458116173744,0.01974590665284347
5.0,2.0,0.1,0.9,0,0.8491743206977844,0.0452269293087683,0.49541570618748665,0.04489587655298897,0.36943328380584717,0.01677706554421647
5.0,2.0,0.1,0.95,0,0.8495277687907219,0.03254202774731848,0.4965576343238354,0.04459528630281064,0.3786351904273033,0.011933060211267388
