lengthscale,delta,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
6.0,0.25,0.0,0.9,4,0.774595744907856,0.08138805346861089,0.4212527610361576,0.04775316888895227,0.32038373313844204,0.050249350226317546
6.0,0.25,0.0,0.95,4,0.7434743046760559,0.06679106788140358,0.4157899059355259,0.03679625299588148,0.3109414614737034,0.047250062850586125
6.0,0.25,0.0,1.0,4,0.7442920431494713,0.09719366673111922,0.4156418964266777,0.03603449453802009,0.3067311458289623,0.041817951399027165
6.0,0.25,0.05,0.8,-2.0,0.8428056314587593,0.03430471998389944,0.5388760566711426,0.02124516618083685,0.4029507264494896,0.02052098882228765
6.0,0.25,0.05,0.9,-2.0,0.8652292788028717,0.04323937384544668,0.5303287617862225,0.026926298587678067,0.40255124121904373,0.021554671195871254
6.0,0.25,0.05,0.95,-2.0,0.8689846023917198,0.03428339395362238,0.5270489044487476,0.035844437739392984,0.40066882222890854,0.016796628724757262
6.0,0.25,0.05,1.0,-2.0,0.8661826774477959,0.04133494515251248,0.518617395311594,0.032273572692548824,0.39085597544908524,0.013017790153622423
6.0,0.25,0.05,0.8,-1.5,0.8448191061615944,0.03214875550007233,0.5228808857500553,0.0439825831569598,0.3971013240516186,0.02366430356134755
6.0,0.25,0.05,0.9,-1.5,0.8596956357359886,0.050083424298740645,0.5303486362099648,0.04229617475252633,0.4016847424209118,0.01769511088025239
6.0,0.25,0.05,0.95,-1.5,0.8377577364444733,0.04221923283170388,0.5201532691717148,0.03620571312942872,0.39426639303565025,0.015726639311325234
6.0,0.25,0.05,1.0,-1.5,0.8328292965888977,0.04199171218690781,0.5197565853595734,0.030167229530265453,0.397227019071579,0.018437174761667657
6.0,0.25,0.05,0.8,-1,0.8402118608355522,0.04478296646971056,0.5100494362413883,0.042114551799995875,0.38977501541376114,0.028856857906599247
6.0,0.25,0.05,0.9,-1,0.8402118608355522,0.04478296646971056,0.5100494362413883,0.042114551799995875,0.38977501541376114,0.028856857906599247
6.0,0.25,0.05,0.95,-1,0.8402118608355522,0.04478296646971056,0.5100494362413883,0.042114551799995875,0.38977501541376114,0.028856857906599247
6.0,0.25,0.05,1.0,-1,0.8402118608355522,0.04478296646971056,0.5100494362413883,0.042114551799995875,0.38977501541376114,0.028856857906599247
6.0,0.25,0.05,0.8,-0.5,0.8444734364748001,0.04261904340620451,0.529793843626976,0.05051473899070582,0.39158497378230095,0.0283456997290302
6.0,0.25,0.05,0.9,-0.5,0.8454538285732269,0.055353705059170505,0.5224479027092457,0.038810802721362565,0.39288270473480225,0.027356865876895547
6.0,0.25,0.05,0.95,-0.5,0.8543501496315002,0.03720894382107193,0.5295984037220478,0.05215893440380827,0.3906164802610874,0.029202413797774277
6.0,0.25,0.05,1.0,-0.5,0.8388077914714813,0.04785521295561228,0.5102363713085651,0.040087670751870794,0.389045562595129,0.029021565944271435
6.0,0.25,0.05,0.8,0,0.8429485484957695,0.0351305394510013,0.5129497982561588,0.047970779323409915,0.3850814066827297,0.02804095041843382
6.0,0.25,0.05,0.9,0,0.8496332839131355,0.034678156616732105,0.5150058083236217,0.03958841071424334,0.3870641067624092,0.03515943157111216
6.0,0.25,0.05,0.95,0,0.8425391241908073,0.046110341996333064,0.5196907930076122,0.03276712098516436,0.39335473999381065,0.02608372404707708
6.0,0.25,0.05,1.0,0,0.838147334754467,0.04446862205672077,0.5136197134852409,0.04830667516593581,0.3876463770866394,0.03024403968258198
6.0,0.25,0.05,0.8,0.5,0.8385596796870232,0.04635220065474102,0.4941645562648773,0.039424104223182065,0.37190938740968704,0.028904672171894682
6.0,0.25,0.05,0.9,0.5,0.85163664072752,0.04943755079588697,0.5036805048584938,0.028767163210967672,0.3819505162537098,0.030197309357607102
6.0,0.25,0.05,0.95,0.5,0.8364419713616371,0.03734535405625731,0.5004832185804844,0.04931000092133463,0.37846697121858597,0.021419841934027385
6.0,0.25,0.05,1.0,0.5,0.8315054923295975,0.04269834455456154,0.49647603183984756,0.054213467964621447,0.37439847737550735,0.029439785934151752
6.0,0.25,0.05,0.8,1,0.8399353846907616,0.037429057457095675,0.48982664197683334,0.0467064644735054,0.3802301436662674,0.0257136161012199
6.0,0.25,0.05,0.9,1,0.8584141060709953,0.03610941079724914,0.4906315766274929,0.04234447311164374,0.3760231249034405,0.03208982116579374
6.0,0.25,0.05,0.95,1,0.8451795428991318,0.03476315201755248,0.4841695465147495,0.04512239936858025,0.3716150037944317,0.03313432509821114
6.0,0.25,0.05,1.0,1,0.8250859752297401,0.05730680803060208,0.4790508933365345,0.051273125269340095,0.3736700788140297,0.030113246192297202
6.0,0.25,0.05,0.8,1.5,0.8387641161680222,0.03443133708164369,0.49036553129553795,0.04771183338793307,0.37400908023118973,0.031102211318189847
6.0,0.25,0.05,0.9,1.5,0.8204977288842201,0.046878405478002684,0.4876016564667225,0.044737572700331206,0.3614158108830452,0.03110295843785922
6.0,0.25,0.05,0.95,1.5,0.8261365815997124,0.0451294172263967,0.4812595397233963,0.05545106301484957,0.36374425888061523,0.040335823905411926
6.0,0.25,0.05,1.0,1.5,0.8151770159602165,0.05384456819825654,0.45712361857295036,0.04187774241264338,0.3586939014494419,0.03914514097639387
6.0,0.25,0.05,0.8,2,0.81394162774086,0.05022471358823705,0.47174448892474174,0.04390609979679388,0.35820887610316277,0.037029139521569006
6.0,0.25,0.05,0.9,2,0.8207008093595505,0.048467116340311325,0.4656776078045368,0.04355352582112727,0.35310548543930054,0.041908524304973195
6.0,0.25,0.05,0.95,2,0.8452231585979462,0.026028887958247787,0.46558960154652596,0.05176216225056695,0.34841182455420494,0.043141224058129694
6.0,0.25,0.05,1.0,2,0.7690819576382637,0.05899275008929137,0.4621373564004898,0.04680969046705139,0.3508022353053093,0.035266809773928404
6.0,0.25,0.05,0.8,2.5,0.8035304322838783,0.04827435776334575,0.46706580370664597,0.05836588067079976,0.3589821979403496,0.033479431591849164
6.0,0.25,0.05,0.9,2.5,0.7920158505439758,0.05692330025509825,0.46384844183921814,0.044824822951918336,0.34520548954606056,0.04246704634149017
6.0,0.25,0.05,0.95,2.5,0.7804980352520943,0.052023902430119846,0.4640131741762161,0.04413733756113497,0.35080303251743317,0.04037254288484578
6.0,0.25,0.05,1.0,2.5,0.7871759161353111,0.06615426244313218,0.45427901670336723,0.06279057789303076,0.3429250307381153,0.04540730822423154
6.0,0.25,0.05,0.8,3,0.7882735058665276,0.03703498530454466,0.4632009342312813,0.03889525640483128,0.3541436195373535,0.039059117494101535
6.0,0.25,0.05,0.9,3,0.8316629305481911,0.05585936478991756,0.44806140288710594,0.05519960042341922,0.3354090712964535,0.04407583532794249
