eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.15,1.0,1.5,0.8584162667393684,0.06315772179373537,0.5617227405309677,0.1350739050283311,0.4549042284488678,0.09207908005322872
0.25,0.9,-1.5,0.8927143961191177,0.03814626723348021,0.6805840209126472,0.06432777806158584,0.434734221547842,0.02645391134523679
0.5,0.8,1,0.8878709748387337,0.061937489602894066,0.6162133105099201,0.14161019438990297,0.48126745596528053,0.10920867635355823
0.2,0.95,1,0.8760946467518806,0.05159431720544255,0.602903351187706,0.1370244917612689,0.4731576442718506,0.10393071741203284
0.25,0.9,-1,0.9302825331687927,0.0425419581134025,0.7719782739877701,0.06822742596896035,0.4609559625387192,0.004136859415602517
0.5,0.8,1.5,0.8842810839414597,0.051586458174097745,0.5945573709905148,0.12015935770815159,0.4744989648461342,0.10287038469095591
0.15,1.0,2,0.8344005271792412,0.058666828904380755,0.5337500460445881,0.12514348607932974,0.4419863782823086,0.10372686516997989
0.2,0.95,1.5,0.8505705296993256,0.052492638024502845,0.5761076919734478,0.12919788851123007,0.4640920087695122,0.0984402508743267
0.5,0.8,2,0.8636031225323677,0.04944217649445524,0.5537146367132664,0.1245729075745747,0.4609340727329254,0.08987160606506762
0.25,0.9,-0.5,0.9282772690057755,0.03799072372317834,0.7587044090032578,0.10378288704416,0.458622008562088,0.006645750839869939
0.5,0.8,2.5,0.8556827306747437,0.04547574553017736,0.5419428087770939,0.1179143593977202,0.4558980315923691,0.09609837173272934
0.2,0.95,2,0.8430104777216911,0.05867074539433993,0.5425922758877277,0.12215412659385837,0.448490422219038,0.099068013077599
0.25,0.9,0,0.9133383259177208,0.06221213229089123,0.7181667014956474,0.1159864309856759,0.4826713800430298,0.08742946074138563
0.15,1.0,2.5,0.8319787159562111,0.0918614494743242,0.5306055769324303,0.12254493255068727,0.42378706112504005,0.10157543904674356
0.5,0.8,3,0.8428661748766899,0.059311337031425604,0.5373152270913124,0.10982617928120944,0.44353099167346954,0.07947254671117793
0.25,0.9,0.5,0.9021720215678215,0.05157287841728395,0.6528593935072422,0.14383987884590788,0.48121605440974236,0.10053369625860333
0.2,0.95,2.5,0.818493664264679,0.09415145706579806,0.5210280306637287,0.1176751335939979,0.4274255111813545,0.0782858101471693
0.5,0.8,4,0.8081720396876335,0.0592151667894164,0.5149106532335281,0.11091389094715823,0.42124584689736366,0.10872114504125228
0.25,0.9,1,0.8737573549151421,0.06843834492207165,0.6066923812031746,0.13905885144403463,0.478818915784359,0.10428340419194619
0.15,1.0,3,0.8000817745923996,0.06830025677218886,0.5073256902396679,0.12438012494985598,0.4090101234614849,0.11803784546244926
0.25,0.9,1.5,0.86117222905159,0.04785547198200712,0.5792569927871227,0.1257512600178753,0.46397464722394943,0.0974011905157106
0.2,0.95,3,0.8122331649065018,0.0773922677111374,0.517367884516716,0.1234882224824157,0.41922498494386673,0.11122803820757486
0.25,0.9,2,0.8394396975636482,0.06512891472542155,0.5497035048902035,0.12891773385829708,0.45685943961143494,0.09018654020569125
0.25,0.9,2.5,0.8092359378933907,0.04072029213994578,0.5280050821602345,0.12213197537227811,0.443533468991518,0.10189307716086042
0.15,1.0,4,0.7535724565386772,0.11426640274208189,0.4798595942556858,0.11528159690364442,0.384568652138114,0.11871211908131196
0.2,0.95,4,0.7685312107205391,0.07611367598861901,0.49642419815063477,0.1192160438263814,0.3909376710653305,0.12022410380086056
0.25,0.9,3,0.8006774857640266,0.06526069629285826,0.4991510324180126,0.11708535345618037,0.4212273955345154,0.10779222189384235
0.25,0.9,4,0.7717365100979805,0.07701253093263731,0.5064063407480717,0.11494158861026631,0.40730102732777596,0.11752752749583148
0.25,0.95,-1.5,0.8962602913379669,0.0348086426465197,0.6591030955314636,0.07386319061211984,0.4354880154132843,0.028437975860882193
0.2,1.0,-1.5,0.8729447200894356,0.04372639195963582,0.6662327125668526,0.06211577570012864,0.4312025308609009,0.02650047341036221
0.5,0.9,-1.5,0.8833822458982468,0.04510933220055751,0.6498417183756828,0.07490711744340017,0.4296833872795105,0.0337443532615555
0.5,0.9,-1,0.9245539158582687,0.04112005814740715,0.7625544220209122,0.07171678092389872,0.4631820172071457,0.011634957343598389
0.25,0.95,-1,0.9302825331687927,0.0425419581134025,0.7719782739877701,0.06822742596896035,0.4609559625387192,0.004136859415602517
0.5,0.9,-0.5,0.921189971268177,0.04556010302698621,0.7412960976362228,0.12654750349336566,0.46639761701226234,0.025861606748243393
0.2,1.0,-1,0.9258851557970047,0.03886047631453567,0.779350109398365,0.059261913693955476,0.4606475606560707,0.00453406557039844
0.25,0.95,-0.5,0.9190991446375847,0.050316811596304606,0.7608256414532661,0.10779160524576212,0.47752294316887856,0.03077541696932778
0.5,0.9,0,0.9069194942712784,0.053784067596855153,0.7042377106845379,0.13041282990493672,0.5021433904767036,0.10604026992689823
0.5,0.9,0.5,0.8828889057040215,0.06626198239751577,0.6431708447635174,0.14171659029561687,0.49307630583643913,0.11064188054462142
0.2,1.0,-0.5,0.9233617633581161,0.052704685529093846,0.7414703667163849,0.12165415859492959,0.45726586878299713,0.00813006265278001
0.25,0.95,0,0.9019003808498383,0.04913803100222049,0.6938844583928585,0.1381992812895394,0.49826258793473244,0.10226450804913731
0.5,0.9,1,0.8752265721559525,0.06959845803835857,0.6096441932022572,0.13997924005472992,0.4735353998839855,0.10075318904893588
0.5,0.9,1.5,0.8553838655352592,0.060070174413976184,0.5656557343900204,0.12898583641129271,0.4619252346456051,0.08757525239694629
0.25,0.95,0.5,0.9183920919895172,0.059743885503416805,0.6423416957259178,0.13611735990685422,0.48625877872109413,0.11768162261086475
0.2,1.0,0,0.909136526286602,0.06107150919204093,0.7018281780183315,0.13487270556453793,0.5000105574727058,0.11517639845900102
0.5,0.9,2,0.8299369215965271,0.06799819693604932,0.5572340972721577,0.13159970840812138,0.4549873322248459,0.09284262853350729
0.5,0.9,2.5,0.8333415165543556,0.05641668651915101,0.5274719595909119,0.1139305235542148,0.43904610723257065,0.08655135070863616
0.25,0.95,1,0.8753917291760445,0.05173223926738177,0.5958834551274776,0.13844866507460818,0.472656425088644,0.10027680837400572
0.2,1.0,0.5,0.8881374970078468,0.04897578329174198,0.6532236598432064,0.12932243536805024,0.4894740730524063,0.11117959357571296
0.5,0.9,3,0.8009010776877403,0.07544702906241198,0.5239637419581413,0.12747077458609835,0.4324183762073517,0.1072632514895386
0.25,0.95,1.5,0.8555365726351738,0.06003523085191339,0.5755712389945984,0.13498181753653984,0.4629588946700096,0.09937214548441052
0.5,0.9,4,0.7654235884547234,0.11109789126698139,0.4967310428619385,0.11496451154941227,0.3969959616661072,0.11722570454224725
0.25,0.95,2,0.8263977095484734,0.07896874932260858,0.5360774993896484,0.12298582779520864,0.441735353320837,0.09081048733407734
0.2,1.0,1,0.8814201205968857,0.04164033348477295,0.5960962846875191,0.13160775217649087,0.4734015241265297,0.10333375040598006
0.25,0.95,2.5,0.8234019502997398,0.07380767086950735,0.5227446928620338,0.12273370526750023,0.4359409920871258,0.0990047400725057
0.2,1.0,1.5,0.8596366494894028,0.05350533872132472,0.5394888333976269,0.12852625864368988,0.4581577554345131,0.09282583746307202
0.25,0.95,3,0.8053445816040039,0.056401411271016895,0.508570984005928,0.11921333694388883,0.4123180955648422,0.10614713497769987
0.25,0.95,4,0.7470559030771255,0.09268747296974465,0.4921381063759327,0.11107630000614098,0.3852700889110565,0.12310813854893564
0.2,1.0,2,0.9156319797039032,0.2538318338801477,0.530564658343792,0.12590761882460402,0.43539953976869583,0.08541865614205682
0.5,0.95,-1.5,0.8805908709764481,0.03935427045340156,0.6262484304606915,0.08561311893001096,0.4266161546111107,0.036336103152706994
0.5,0.95,-1,0.9245539158582687,0.04112005814740715,0.7625544220209122,0.07171678092389872,0.4631820172071457,0.011634957343598389
0.2,1.0,2.5,0.8140705674886703,0.058262248514855945,0.5153855122625828,0.11680974275106319,0.4302043840289116,0.08920636315173468
0.2,1.0,3,0.7722229063510895,0.08664403088406616,0.5034059397876263,0.12378731202301589,0.40909632109105587,0.11219166109592707
0.5,0.95,-0.5,0.9343944266438484,0.04410132093655018,0.7508824579417706,0.1249823894346327,0.47935720905661583,0.04392156993341432
0.5,0.95,0,0.9036348611116409,0.05569757518520934,0.7039244920015335,0.12166163995747227,0.5014654211699963,0.11133981896377752
0.2,1.0,4,0.7697772830724716,0.07556098418018553,0.4929192438721657,0.11632231662392811,0.3888090755790472,0.12244603821373827
0.5,0.95,0.5,0.885556623339653,0.059259500283091994,0.6383899636566639,0.12886607406504544,0.48014603927731514,0.10343094057825274
0.5,0.95,1,0.8655754998326302,0.053651427609168904,0.6124012656509876,0.13573551494203692,0.47184348851442337,0.10119903627638623
0.25,1.0,-1.5,0.8770467564463615,0.04413730307227129,0.6526174396276474,0.06755330609836198,0.42930296808481216,0.031108362653649607
0.5,0.95,1.5,0.8555572330951691,0.056413321711831964,0.562535036355257,0.13475147596303227,0.46228210628032684,0.09778553170117849
0.25,1.0,-1,0.9302825331687927,0.0425419581134025,0.7719782739877701,0.06822742596896035,0.4609559625387192,0.004136859415602517
0.5,0.95,2,0.8303925767540932,0.0608410668701073,0.5473077557981014,0.12567891576613693,0.4533311203122139,0.09407886214828821
0.25,1.0,-0.5,0.9132026955485344,0.05002237161603639,0.7711670249700546,0.09482474769854123,0.4820444621145725,0.041636865380803335
0.5,0.95,2.5,0.825216643512249,0.10610797889046387,0.5284755043685436,0.1224482578049027,0.4307938441634178,0.08942199272316759
0.25,1.0,0,0.8976399973034859,0.054798806899564505,0.6855349130928516,0.14249204754873834,0.4933971278369427,0.11622045540157773
0.5,0.95,3,0.7886889949440956,0.08253713503634189,0.5199360176920891,0.11984600185463591,0.41860442608594894,0.11031312812168971
0.5,0.95,4,0.7640431970357895,0.09411465036524312,0.4934495612978935,0.1116895277920978,0.3933223597705364,0.11626979104696278
0.25,1.0,0.5,0.8849888369441032,0.05117777066560252,0.6287641674280167,0.14718021526053796,0.48816200718283653,0.1155138525171078
0.25,1.0,1,0.8761155009269714,0.04369940285688941,0.580666858702898,0.13359799605770062,0.47089383006095886,0.10618724550751385
0.25,1.0,1.5,0.8591848164796829,0.046764962858650345,0.5662698894739151,0.13484643413921468,0.4628858305513859,0.0963301705218563
0.25,1.0,2,0.833993561565876,0.05939826422826392,0.5315678529441357,0.12391931924959877,0.4405660070478916,0.10618412706413057
0.25,1.0,2.5,0.7936868220567703,0.09069774741341277,0.5165630355477333,0.12493859045983927,0.422337643802166,0.09166437733596365
0.25,1.0,3,0.7963800132274628,0.08630989667089112,0.5187215283513069,0.11839154175928934,0.4134119860827923,0.11209379647952841
0.25,1.0,4,0.7589676007628441,0.08257255207448662,0.488135177642107,0.11407817171559312,0.3825721349567175,0.12691094719774196
0.5,1.0,-1.5,0.8787670657038689,0.03031758999003127,0.6413708887994289,0.09040688259135103,0.4271819666028023,0.031154360237377474
0.5,1.0,-1,0.9245539158582687,0.04112005814740715,0.7625544220209122,0.07171678092389872,0.4631820172071457,0.011634957343598389
0.5,1.0,-0.5,0.91957888007164,0.048736661502434386,0.7465655505657196,0.12583339665517723,0.4799884408712387,0.037695288202074975
0.5,1.0,0,0.9083420038223267,0.056348035580158974,0.6930345073342323,0.13219663497834655,0.48699554428458214,0.10071566367320199
0.5,1.0,0.5,0.884543277323246,0.06523654192697262,0.6570537835359573,0.12795421456909098,0.48429950699210167,0.10791658141249434
0.5,1.0,1,0.8763186410069466,0.04763944378211695,0.5916965454816818,0.13766752092729678,0.4680773466825485,0.09580001543804328
0.5,1.0,1.5,0.8292665705084801,0.0768245010641253,0.5538895726203918,0.13020084124544512,0.4581185132265091,0.09285200553780883
0.5,1.0,2,0.8243957757949829,0.0758236054204588,0.5427906736731529,0.11786444983659589,0.4392324835062027,0.09280734051772827
0.5,1.0,2.5,0.8324378281831741,0.07985488055632523,0.5210263691842556,0.11514982016969207,0.4304383844137192,0.09965864436567583
0.5,1.0,3,0.7745344489812851,0.08136965231042412,0.5072025209665298,0.11871958626100772,0.4089979901909828,0.10816416460959508
0.5,1.0,4,0.751992717385292,0.09446538411946999,0.4926551431417465,0.11812477938102708,0.38178902491927147,0.11853649749824838
