lengthscale,delta,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
5.0,1.0,0.0,0.9,4,0.7850011214613914,0.0406025852335046,0.432306494563818,0.019478547086818954,0.3315050657838583,0.0460932160919321
5.0,1.0,0.0,0.95,4,0.7917031422257423,0.06574189432148678,0.42855945602059364,0.03789703534374631,0.32607090659439564,0.04179417092565688
5.0,1.0,0.0,1.0,4,0.774653248488903,0.054242952950008416,0.4087137244641781,0.029639128707205652,0.324696633964777,0.04515576213428562
5.0,1.0,0.05,0.8,-2.0,0.831082746386528,0.05574096016794836,0.5222896859049797,0.05081367691469054,0.3871028982102871,0.01530258853997592
5.0,1.0,0.05,0.9,-2.0,0.8446161895990372,0.04177537419800086,0.5174794346094131,0.03822860845502072,0.3871245048940182,0.010268074633801713
5.0,1.0,0.05,0.95,-2.0,0.8447118997573853,0.04643125064035531,0.524030514061451,0.05362896321750829,0.38448888063430786,0.021051420348608046
5.0,1.0,0.05,1.0,-2.0,0.8420779854059219,0.03182898490618443,0.5328327938914299,0.048361604813210016,0.3877123259007931,0.01575334667223429
5.0,1.0,0.05,0.8,-1.5,0.844442568719387,0.06512216262786862,0.5155574642121792,0.028538097018738714,0.38906337320804596,0.010689489929445826
5.0,1.0,0.05,0.9,-1.5,0.8419571220874786,0.031637121536135425,0.5330333486199379,0.031559581325476094,0.3885418027639389,0.008558290052976272
5.0,1.0,0.05,0.95,-1.5,0.8461156412959099,0.055365877417294665,0.5165601260960102,0.048194836499832985,0.3894788362085819,0.01028708211145825
5.0,1.0,0.05,1.0,-1.5,0.8568091690540314,0.05213685222392934,0.5482515171170235,0.03511940478774043,0.3887397237122059,0.010231846139678456
5.0,1.0,0.05,0.8,-1,0.8611598685383797,0.052581314961509806,0.5232961513102055,0.029482177347017687,0.3891811892390251,0.013615401267897748
5.0,1.0,0.05,0.9,-1,0.8611598685383797,0.052581314961509806,0.5232961513102055,0.029482177347017687,0.3891811892390251,0.013615401267897748
5.0,1.0,0.05,0.95,-1,0.8611598685383797,0.052581314961509806,0.5232961513102055,0.029482177347017687,0.3891811892390251,0.013615401267897748
5.0,1.0,0.05,1.0,-1,0.8611598685383797,0.052581314961509806,0.5232961513102055,0.029482177347017687,0.3891811892390251,0.013615401267897748
5.0,1.0,0.05,0.8,-0.5,0.8233601823449135,0.05913779667032847,0.5064625330269337,0.039415847328480164,0.3879803977906704,0.0206993871098467
5.0,1.0,0.05,0.9,-0.5,0.872556135058403,0.039304999832583835,0.5030582398176193,0.05144901744851178,0.38739684224128723,0.020456069798057017
5.0,1.0,0.05,0.95,-0.5,0.8544633686542511,0.021223390927640244,0.5110011510550976,0.04157205909053553,0.37761909142136574,0.020172587325702374
5.0,1.0,0.05,1.0,-0.5,0.8382841050624847,0.0652522379513746,0.49508674815297127,0.02428890718883531,0.38480063900351524,0.012998405742276002
5.0,1.0,0.05,0.8,0,0.8152246847748756,0.042997575417379634,0.5082594826817513,0.037648951138252944,0.3809860683977604,0.02663540770428087
5.0,1.0,0.05,0.9,0,0.8724268302321434,0.04772188186721934,0.519758865237236,0.04512123567829521,0.3805301710963249,0.021413728661872994
5.0,1.0,0.05,0.95,0,0.838440477848053,0.0402213705914226,0.4978259615600109,0.03619673647482406,0.3815751187503338,0.016877458123532474
5.0,1.0,0.05,1.0,0,0.8132159188389778,0.05090436856120766,0.49615928530693054,0.04241840590416992,0.3782006874680519,0.017114889890246916
5.0,1.0,0.05,0.8,0.5,0.8420629352331161,0.052649742163274456,0.49706483259797096,0.02664096723869894,0.3814292140305042,0.016619303583069112
5.0,1.0,0.05,0.9,0.5,0.8373605832457542,0.05348331951242728,0.501840140670538,0.040251851550907346,0.37612268328666687,0.021877616366847413
5.0,1.0,0.05,0.95,0.5,0.8162616640329361,0.03868994998584113,0.5076304487884045,0.027690755867602217,0.37398040667176247,0.024285654729432473
5.0,1.0,0.05,1.0,0.5,0.8181096464395523,0.013326451968892537,0.497749000787735,0.03575607427899459,0.378961656242609,0.030124626057967417
5.0,1.0,0.05,0.8,1,0.8206003978848457,0.047870514549709225,0.485237542539835,0.039519926247255276,0.3714539296925068,0.02480997538951537
5.0,1.0,0.05,0.9,1,0.8154072165489197,0.03570528464923928,0.483280498534441,0.041867836771562,0.3715042807161808,0.026039298059397715
5.0,1.0,0.05,0.95,1,0.8309691250324249,0.07189388808181904,0.4770744703710079,0.03244585927014931,0.3713301345705986,0.02372416616787276
5.0,1.0,0.05,1.0,1,0.8343043327331543,0.041830512933619834,0.4801838546991348,0.036374175876734714,0.3680185116827488,0.030847029206978373
5.0,1.0,0.05,0.8,1.5,0.8380444645881653,0.058963112621656634,0.481106523424387,0.03190581768948695,0.3702709451317787,0.025450783238695558
5.0,1.0,0.05,0.9,1.5,0.7931507229804993,0.051780271291360244,0.4815806373953819,0.038370095679155905,0.3731085807085037,0.0338264220494915
5.0,1.0,0.05,0.95,1.5,0.8017823696136475,0.043258533551750585,0.4755116403102875,0.04223406369670352,0.36862677708268166,0.040137002182435176
5.0,1.0,0.05,1.0,1.5,0.7946480959653854,0.035846278739508144,0.46698155254125595,0.04186443633278654,0.36156482994556427,0.03355526941160223
5.0,1.0,0.05,0.8,2,0.7891950532793999,0.041270900526749366,0.46886277571320534,0.0345645419133124,0.3653462193906307,0.025544363695951606
