lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.2,0.9,1,0.7727684006094933,0.060165109765001716,0.4350699223577976,0.020442538913432014,0.3351011499762535,0.019497347602959247
7.5,0.2,0.95,1,0.7917899563908577,0.04907386911171139,0.4321095049381256,0.018374698989377974,0.3340243436396122,0.023079008946043044
7.5,0.2,1.0,1,0.7907323092222214,0.04771600558732446,0.4386202059686184,0.027901788119370975,0.34095341339707375,0.028075125039998913
7.5,0.2,0.8,1.5,0.7719327434897423,0.04730926082303749,0.4352097138762474,0.02206440752581661,0.3393324241042137,0.021590583246547727
7.5,0.2,0.9,1.5,0.7520722821354866,0.07678132030872688,0.4335121251642704,0.020549068259757074,0.3354867286980152,0.021480172669065784
7.5,0.2,0.95,1.5,0.7648700252175331,0.045196301239124596,0.43088091164827347,0.016332831120477904,0.33664334937930107,0.021786940007152675
7.5,0.2,1.0,1.5,0.778850220143795,0.05320082757963852,0.44405489414930344,0.038327891081814426,0.34471307694911957,0.02634363915852823
7.5,0.2,0.8,2,0.7698666900396347,0.05869146803881682,0.4320225343108177,0.02539830508451355,0.33000725880265236,0.03122292403049073
7.5,0.2,0.9,2,0.778332456946373,0.04811711722565559,0.43270281702280045,0.020949483186888884,0.3342721052467823,0.021241649600146843
7.5,0.2,0.95,2,0.7645765617489815,0.07206864669645396,0.4280317947268486,0.018128232865398275,0.3324791267514229,0.03407095878579828
7.5,0.2,1.0,2,0.7753726840019226,0.061220100699397505,0.4297029823064804,0.030712992371992494,0.32942625880241394,0.0328805872912265
7.5,0.2,0.8,3,0.7795461118221283,0.08170939651486486,0.42884228751063347,0.032026267448799356,0.3275477811694145,0.03387421402145174
7.5,0.2,0.9,3,0.7380505353212357,0.08275611315372995,0.42976973205804825,0.031995942161264286,0.32513119652867317,0.03328590073731526
7.5,0.2,0.95,3,0.740991435945034,0.06521467346833952,0.41872554644942284,0.021020375428298453,0.32594069838523865,0.03342818056026739
7.5,0.2,1.0,3,0.7746571078896523,0.07151447380276159,0.42628253996372223,0.04015291979854975,0.32935691624879837,0.03506385170405289
7.5,0.2,0.8,4,0.7885129451751709,0.04380525666036759,0.4253803715109825,0.0367527310216588,0.3204040825366974,0.03863021058284029
7.5,0.2,0.9,4,0.7521631568670273,0.06452873908259507,0.41717207059264183,0.026635134869386762,0.318874828517437,0.03619489470288882
7.5,0.2,0.95,4,0.7639165744185448,0.062207353605815016,0.4078490138053894,0.02457976675653724,0.31315717473626137,0.028557197781448225
7.5,0.2,1.0,4,0.7593611106276512,0.08185296147500218,0.4112805314362049,0.03817780182498773,0.31538344733417034,0.03923839832588491
7.5,0.25,0.8,-2.0,0.7686091288924217,0.048280547967588947,0.426739115267992,0.017507134190124403,0.3333817273378372,0.016878912062094513
7.5,0.25,0.9,-2.0,0.7800636887550354,0.06185944999296489,0.4297349490225315,0.018760441228710744,0.33630071580410004,0.01945741627726058
7.5,0.25,0.95,-2.0,0.7880872488021851,0.03968465583818779,0.4425991512835026,0.027316394999293492,0.33708661049604416,0.017889398486012738
7.5,0.25,1.0,-2.0,0.7836344763636589,0.053762520934906355,0.4274734668433666,0.020548592235298046,0.3342495746910572,0.020162384094768285
7.5,0.25,0.8,-1.5,0.7858603969216347,0.053455626733647885,0.43065765127539635,0.020958717886359453,0.3300030566751957,0.01968111696638831
7.5,0.25,0.9,-1.5,0.7637435421347618,0.029286711318096924,0.43279803544282913,0.02346769524304959,0.32974305376410484,0.018547052823233136
7.5,0.25,0.95,-1.5,0.7810933962464333,0.0528788682396585,0.44824128597974777,0.03808660548603636,0.33624720573425293,0.017907855787657724
7.5,0.25,1.0,-1.5,0.7867116555571556,0.0465084902343031,0.4500538259744644,0.039818027238209465,0.3359207287430763,0.018864300559464853
7.5,0.25,0.8,-1,0.7668553441762924,0.053427104360631264,0.44719067588448524,0.036147873151559574,0.3363070897758007,0.012635784590230178
7.5,0.25,0.9,-1,0.7668553441762924,0.053427104360631264,0.44719067588448524,0.036147873151559574,0.3363070897758007,0.012635784590230178
7.5,0.25,0.95,-1,0.7668553441762924,0.053427104360631264,0.44719067588448524,0.036147873151559574,0.3363070897758007,0.012635784590230178
7.5,0.25,1.0,-1,0.7668553441762924,0.053427104360631264,0.44719067588448524,0.036147873151559574,0.3363070897758007,0.012635784590230178
7.5,0.25,0.8,-0.5,0.7959427535533905,0.04075351995012486,0.4415644556283951,0.02360204848566689,0.3311231918632984,0.019046369949129262
7.5,0.25,0.9,-0.5,0.7710103169083595,0.03905983953297576,0.4285608045756817,0.022849359022827732,0.33056943863630295,0.01965396971730981
7.5,0.25,0.95,-0.5,0.7783403322100639,0.026614351738253533,0.4343048706650734,0.01460987801919056,0.33474670350551605,0.01274632388703311
7.5,0.25,1.0,-0.5,0.7720846012234688,0.04864918480773968,0.42925339937210083,0.019972284787482163,0.33437180891633034,0.01662954732364458
7.5,0.25,0.8,0,0.800706036388874,0.056030080602046915,0.43514474481344223,0.0199998417467937,0.3294285796582699,0.02036874337115365
7.5,0.25,0.9,0,0.7875352874398232,0.05545373434139346,0.4306807555258274,0.013894974510209974,0.3312152475118637,0.01751641631198507
7.5,0.25,0.95,0,0.7797560542821884,0.06216904691693454,0.43856773898005486,0.027754757354604646,0.33202824369072914,0.020087523348985555
7.5,0.25,1.0,0,0.8019194826483727,0.043446410762333756,0.4347577877342701,0.02257272647586562,0.3357108607888222,0.016021150547377256
7.5,0.25,0.8,0.5,0.767993226647377,0.06402075160228525,0.41973158344626427,0.017608011875855905,0.3316965252161026,0.01956860213702063
7.5,0.25,0.9,0.5,0.7659199610352516,0.05706462788180686,0.4270772822201252,0.01785194991037147,0.3266979455947876,0.018982531403620356
7.5,0.25,0.95,0.5,0.7679217010736465,0.03131788332613376,0.4225318655371666,0.020693303587040662,0.33174796402454376,0.022026583616136436
7.5,0.25,1.0,0.5,0.7579099833965302,0.05892863193173828,0.43283360078930855,0.026453529296413758,0.3287958987057209,0.020118243535153235
7.5,0.25,0.8,1,0.7422031760215759,0.07214782078720161,0.41971495375037193,0.013364948954321,0.3169144429266453,0.01628907188058459
7.5,0.25,0.9,1,0.7849807515740395,0.043178742196450744,0.4160468652844429,0.019727321973782772,0.32808947935700417,0.019601770372281453
7.5,0.25,0.95,1,0.7406362146139145,0.06929523679271134,0.4178473651409149,0.020458136334071036,0.3275201804935932,0.01958763503478212
7.5,0.25,1.0,1,0.7683028504252434,0.08704558197916912,0.4261518344283104,0.01570359275545775,0.3287408910691738,0.021180314069308637
7.5,0.25,0.8,1.5,0.7685206308960915,0.05408307642719115,0.42573346197605133,0.027258364621805805,0.3249676749110222,0.02496192412834235
7.5,0.25,0.9,1.5,0.7635525539517403,0.05168352201394061,0.4244195930659771,0.03339678612252842,0.32313624396920204,0.026533303506083895
7.5,0.25,0.95,1.5,0.7572182714939117,0.02811893487599426,0.41396670415997505,0.017800962980653638,0.32670117542147636,0.022557467671185667
7.5,0.25,1.0,1.5,0.760126143693924,0.05294520560756817,0.4170604944229126,0.024094234659043354,0.3219328336417675,0.02588793368725857
7.5,0.25,0.8,2,0.7261165827512741,0.057372282946819245,0.4183455556631088,0.01690842158378264,0.32144369184970856,0.020790307856506682
7.5,0.25,0.9,2,0.7854527086019516,0.0625481037030466,0.41800645366311073,0.018994485660941657,0.31954846158623695,0.025026134454576333
7.5,0.25,0.95,2,0.7713486179709435,0.0830678948364698,0.41128047555685043,0.02553244829844792,0.3131554126739502,0.023596769142023175
7.5,0.25,1.0,2,0.7599189132452011,0.08431993141643918,0.41359611600637436,0.023148292261710952,0.31966691091656685,0.028805570420613675
7.5,0.25,0.8,3,0.7493579685688019,0.04456964547146978,0.40967724844813347,0.02890621382137496,0.3191980794072151,0.02691103757842675
7.5,0.25,0.9,3,0.7593694627285004,0.05715353932356518,0.39936335384845734,0.02995066392885774,0.30823546275496483,0.0331546305069483
7.5,0.25,0.95,3,0.7470713332295418,0.04743380882292368,0.407298743724823,0.03176182468680115,0.3115059304982424,0.03151312061434795
7.5,0.25,1.0,3,0.7457047030329704,0.06083580854118879,0.40284518152475357,0.0321485111586743,0.31001022085547447,0.030613954776168392
7.5,0.25,0.8,4,0.7136560305953026,0.036450792416461125,0.40214870870113373,0.02380162928010117,0.3062965013086796,0.03143236703610915
7.5,0.25,0.9,4,0.7067395374178886,0.0918589098583188,0.3998422808945179,0.026860539737060783,0.29867394641041756,0.03224398420718419
7.5,0.25,0.95,4,0.7496396973729134,0.0906959192930601,0.3948208652436733,0.026553664773870465,0.29970628023147583,0.030876495271712406
7.5,0.25,1.0,4,0.7275902554392815,0.06754382457948398,0.3893837593495846,0.02330673816575681,0.29662361554801464,0.0310009517542544
7.5,0.5,0.8,-2.0,0.6060306988656521,0.08673946099445005,0.34389597550034523,0.011792118997943074,0.24959701672196388,0.009913847978577748
7.5,0.5,0.9,-2.0,0.6611242070794106,0.06795221466142737,0.34231162443757057,0.009704721807255677,0.24540342949330807,0.013318080338438473
7.5,0.5,0.95,-2.0,0.6139419302344322,0.07858639745666253,0.341018658131361,0.012653880550688034,0.2479402795433998,0.009291759631977111
7.5,0.5,1.0,-2.0,0.6332078278064728,0.04129060737936368,0.3391251415014267,0.010414732788371224,0.2552242260426283,0.01189183743609152
7.5,0.5,0.8,-1.5,0.6054717600345612,0.07051284251853457,0.3434719555079937,0.013948081467449882,0.25138182006776333,0.011416053439910694
7.5,0.5,0.9,-1.5,0.6128993928432465,0.03696774794747723,0.34056808799505234,0.011167194576198454,0.24799371883273125,0.011503228524319939
7.5,0.5,0.95,-1.5,0.5910344310104847,0.057012819959782704,0.33786606043577194,0.012683970779833086,0.24966602586209774,0.007886619475655042
7.5,0.5,1.0,-1.5,0.6265847086906433,0.0925795128154095,0.34135211631655693,0.015498998063481421,0.247718783095479,0.013439751253953998
7.5,0.5,0.8,-1,0.6137267053127289,0.04919696752871443,0.341764610260725,0.006843606824025547,0.2546760104596615,0.009109877014488406
7.5,0.5,0.9,-1,0.6137267053127289,0.04919696752871443,0.341764610260725,0.006843606824025547,0.2546760104596615,0.009109877014488406
7.5,0.5,0.95,-1,0.6137267053127289,0.04919696752871443,0.341764610260725,0.006843606824025547,0.2546760104596615,0.009109877014488406
7.5,0.5,1.0,-1,0.6137267053127289,0.04919696752871443,0.341764610260725,0.006843606824025547,0.2546760104596615,0.009109877014488406
7.5,0.5,0.8,-0.5,0.6349398121237755,0.06769981155601269,0.3465977944433689,0.0142740355201703,0.24922562576830387,0.012938347471864274
