lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.2,0.8,1,0.7751228511333466,0.06260330362285921,0.4360954836010933,0.024012049984815834,0.33472825959324837,0.02317449106083809
7.5,0.2,0.9,1,0.7857413068413734,0.0293946920344859,0.433911956846714,0.018120639119724957,0.33576174080371857,0.023493445799919407
7.5,0.2,0.95,1,0.7804000303149223,0.044079900920579076,0.43934177979826927,0.03014343040134963,0.33763207122683525,0.02554115242755237
7.5,0.2,1.0,1,0.7574182450771332,0.04659043155696592,0.4316822849214077,0.028889842279849275,0.33045391365885735,0.02747792756207802
7.5,0.2,0.8,1.5,0.7795767858624458,0.0515647145865902,0.434105034917593,0.030073899680708886,0.330672062933445,0.02535123554652273
7.5,0.2,0.9,1.5,0.7660684958100319,0.053310868370609006,0.4291010610759258,0.017652812553865416,0.327272929251194,0.027428123772598387
7.5,0.2,0.95,1.5,0.775637648999691,0.06769455293164076,0.4344237297773361,0.017865483263079622,0.33291154727339745,0.027103000347418183
7.5,0.2,1.0,1.5,0.7761498913168907,0.04392893475321056,0.42493557557463646,0.01769601526996536,0.33220288902521133,0.022123108706477095
7.5,0.2,0.8,2,0.7699706703424454,0.05098746171920787,0.4273533709347248,0.017965072763392837,0.32912512868642807,0.022428236957961208
7.5,0.2,0.9,2,0.7951674908399582,0.05084940049796101,0.4255455620586872,0.02753196158594931,0.33210238069295883,0.030016441813217234
7.5,0.2,0.95,2,0.765826627612114,0.06648931845428648,0.4222694970667362,0.019239123038018013,0.32126661390066147,0.023474086981568932
7.5,0.2,1.0,2,0.7848113477230072,0.05138919917634962,0.4256688542664051,0.02255214513730821,0.3209623359143734,0.03134653133505736
7.5,0.2,0.8,3,0.7675029784440994,0.07263783501688348,0.4168851487338543,0.024533868105437173,0.31878600269556046,0.024538309514638236
7.5,0.2,0.9,3,0.7690588682889938,0.046679370437516826,0.4159923903644085,0.023753522000162543,0.31634245440363884,0.03051626204186456
7.5,0.2,0.95,3,0.7571047693490982,0.05018542539998328,0.41032956540584564,0.020302209099393752,0.3103805389255285,0.0345559688729253
7.5,0.2,1.0,3,0.7344356179237366,0.07838837921767022,0.4088677875697613,0.027028348234674347,0.3110799230635166,0.0348899843558494
7.5,0.2,0.8,4,0.7633170858025551,0.03060350097941609,0.41173701733350754,0.024650814205805525,0.3086888790130615,0.03341485045116211
7.5,0.2,0.9,4,0.7605247125029564,0.0790662412414293,0.4040084183216095,0.026867742701755244,0.2999663334339857,0.035225053720792605
7.5,0.2,0.95,4,0.7336789444088936,0.08283667314546325,0.410919900983572,0.035801954842232295,0.30163899064064026,0.03866306386635577
7.5,0.2,1.0,4,0.7652341201901436,0.06649469975043835,0.4024765305221081,0.028629894684180996,0.2987309731543064,0.03098265650373631
7.5,0.25,0.8,-2.0,0.7708844989538193,0.04046373105924718,0.43308643996715546,0.029833275262922367,0.33805741742253304,0.010272820783592856
7.5,0.25,0.9,-2.0,0.737709105014801,0.0557919705468274,0.43854477256536484,0.027012745940382908,0.3365955278277397,0.01725769396279662
7.5,0.25,0.95,-2.0,0.749614767730236,0.060010172997472175,0.439684733748436,0.02634442175566674,0.33473559096455574,0.01911898195427056
7.5,0.25,1.0,-2.0,0.748040959239006,0.045225389228108176,0.44217992946505547,0.0278199420757472,0.3379218690097332,0.013290614541487285
7.5,0.25,0.8,-1.5,0.7511595636606216,0.04961513356038127,0.43363796919584274,0.016639650290697413,0.3388906344771385,0.014035031411791368
7.5,0.25,0.9,-1.5,0.7772462218999863,0.04781121672912932,0.43545904383063316,0.018052907010141724,0.33600572496652603,0.01859488793387172
7.5,0.25,0.95,-1.5,0.7478735372424126,0.04002085660532111,0.42524830251932144,0.025121354354325477,0.3349431939423084,0.01948461170541082
