lengthscale,delta,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
5.0,0.5,0.0,0.9,4,0.8241546154022217,0.06096203376853979,0.43132800981402397,0.03207210505292021,0.3260926567018032,0.022671179521303368
5.0,0.5,0.0,0.95,4,0.7670288980007172,0.08072324809251111,0.4283711612224579,0.025407061852188908,0.32676176726818085,0.0266820555148483
5.0,0.5,0.0,1.0,4,0.7663819864392281,0.06616432299643941,0.42200469225645065,0.01949285254067726,0.323089562356472,0.01713962675326171
5.0,0.5,0.05,0.8,-2.0,0.8723459914326668,0.043761585258915416,0.5289324708282948,0.06831082389635634,0.3904544301331043,0.02087647220117173
5.0,0.5,0.05,0.9,-2.0,0.8573893532156944,0.03662346008551942,0.5355200730264187,0.05880308106410777,0.38824134692549706,0.02101822053744963
5.0,0.5,0.05,0.95,-2.0,0.8485777005553246,0.05664260691116016,0.5382289886474609,0.050893992114458005,0.39339229837059975,0.018865305579435183
5.0,0.5,0.05,1.0,-2.0,0.8645332828164101,0.04520007709456958,0.528206430375576,0.05127011954618668,0.39635883271694183,0.01565872930032821
5.0,0.5,0.05,0.8,-1.5,0.8549790233373642,0.06260268777680612,0.5429880358278751,0.04347212291648535,0.3957434147596359,0.016610567185002114
5.0,0.5,0.05,0.9,-1.5,0.8699313700199127,0.048113111758102456,0.5289692096412182,0.05005276343358396,0.3877750560641289,0.01745896427242716
5.0,0.5,0.05,0.95,-1.5,0.868182048201561,0.05194081448423006,0.5353667587041855,0.05181554605299168,0.39657068625092506,0.017486480816975715
5.0,0.5,0.05,1.0,-1.5,0.8717408925294876,0.03448146534007202,0.541208490729332,0.06323419012304202,0.39546700939536095,0.01976134567833774
5.0,0.5,0.05,0.8,-1,0.8611093387007713,0.0398068547346119,0.5239254161715508,0.04793759453376933,0.3962092585861683,0.0170352654027376
5.0,0.5,0.05,0.9,-1,0.8611093387007713,0.0398068547346119,0.5239254161715508,0.04793759453376933,0.3962092585861683,0.0170352654027376
5.0,0.5,0.05,0.95,-1,0.8611093387007713,0.0398068547346119,0.5239254161715508,0.04793759453376933,0.3962092585861683,0.0170352654027376
5.0,0.5,0.05,1.0,-1,0.8611093387007713,0.0398068547346119,0.5239254161715508,0.04793759453376933,0.3962092585861683,0.0170352654027376
5.0,0.5,0.05,0.8,-0.5,0.8691447675228119,0.034096433398872264,0.5283784344792366,0.04480572808604517,0.39581282064318657,0.015286815731449136
5.0,0.5,0.05,0.9,-0.5,0.8545017018914223,0.04351504551421725,0.5447189509868622,0.057980678129127876,0.3962671495974064,0.01761949676764781
5.0,0.5,0.05,0.95,-0.5,0.8537739738821983,0.04385921155357609,0.5217014141380787,0.052645559132993736,0.3992660939693451,0.018534834894440418
5.0,0.5,0.05,1.0,-0.5,0.8632686287164688,0.024232380213183316,0.537135437130928,0.03587223998186547,0.39736559987068176,0.01821432275507266
5.0,0.5,0.05,0.8,0,0.8614633232355118,0.02866649632702881,0.5220102965831757,0.04571021754591729,0.3909348212182522,0.016921450878915934
5.0,0.5,0.05,0.9,0,0.8575186058878899,0.04756409855966582,0.5279775783419609,0.042152882759238765,0.39097797870635986,0.016362055863563714
5.0,0.5,0.05,0.95,0,0.8416626006364822,0.03432816417730912,0.5183031819760799,0.0408485796006341,0.3850717283785343,0.015061519615157495
5.0,0.5,0.05,1.0,0,0.8551245704293251,0.019475488530193055,0.5119692273437977,0.03722192503891759,0.38146402686834335,0.014230560001941284
5.0,0.5,0.05,0.8,0.5,0.8429780229926109,0.04014461375299605,0.5195958390831947,0.0483925297948729,0.38545871898531914,0.017591988517943413
5.0,0.5,0.05,0.9,0.5,0.8598652184009552,0.055231095737973725,0.510245218873024,0.04304678667594869,0.3847258798778057,0.01948873364440195
5.0,0.5,0.05,0.95,0.5,0.8366160914301872,0.0677190032265242,0.5320226177573204,0.044978356923999534,0.3846360892057419,0.013008447242460716
5.0,0.5,0.05,1.0,0.5,0.841055691242218,0.0508314701072446,0.5165208540856838,0.044080384393035174,0.3847332298755646,0.015763144841438145
5.0,0.5,0.05,0.8,1,0.841070793569088,0.05721931010455851,0.5144923068583012,0.05274887470340149,0.38375603035092354,0.016305390264172423
5.0,0.5,0.05,0.9,1,0.8175089284777641,0.06251682884799112,0.49210594967007637,0.04144416815928144,0.37053441628813744,0.025284496896160538
5.0,0.5,0.05,0.95,1,0.8148413747549057,0.04771727925886905,0.5061568729579449,0.03163278430199215,0.37447666749358177,0.020388200576644443
5.0,0.5,0.05,1.0,1,0.8336158320307732,0.04895432938604871,0.49252817407250404,0.03785592691319493,0.37200507894158363,0.02159102237974191
5.0,0.5,0.05,0.8,1.5,0.8361700549721718,0.062084930178407154,0.505664050579071,0.04409059463262555,0.37647029012441635,0.019836315398037752
5.0,0.5,0.05,0.9,1.5,0.8420142233371735,0.05209440501499413,0.490779273211956,0.03140359275055819,0.3687346614897251,0.023692691836253034
5.0,0.5,0.05,0.95,1.5,0.8330915197730064,0.06395758139800999,0.4960309788584709,0.03386862950482116,0.36771372705698013,0.020828221882449833
5.0,0.5,0.05,1.0,1.5,0.8302532359957695,0.07566355657438519,0.5002600699663162,0.047086393350591706,0.36986470595002174,0.02127743268821681
5.0,0.5,0.05,0.8,2,0.8166410401463509,0.047633696470741935,0.479854479432106,0.0385623544154273,0.3618144281208515,0.025604358713911854
5.0,0.5,0.05,0.9,2,0.8043613359332085,0.059337507765264585,0.46684055030345917,0.03787732901855585,0.35979079455137253,0.022530514724238147
5.0,0.5,0.05,0.95,2,0.8242693319916725,0.0423482123641421,0.49002137035131454,0.04887711312217043,0.36287788301706314,0.020283010274971973
5.0,0.5,0.05,1.0,2,0.7845287472009659,0.05700728829300339,0.46600793674588203,0.03306135323029345,0.35038089379668236,0.020674644774994224
5.0,0.5,0.05,0.8,2.5,0.8215542510151863,0.061640886000344335,0.46880925819277763,0.03885524384957946,0.3585285507142544,0.02197946090895805
5.0,0.5,0.05,0.9,2.5,0.8245329707860947,0.05174061309364499,0.46335798874497414,0.023132968885617104,0.35314659774303436,0.026457166335049253
5.0,0.5,0.05,0.95,2.5,0.8110115677118301,0.04863101197529986,0.45344027131795883,0.02765620817733592,0.34414631500840187,0.02221990592103169
5.0,0.5,0.05,1.0,2.5,0.8271279409527779,0.0715709273028593,0.4441068023443222,0.03886301689450418,0.3385932631790638,0.025846887987111853
5.0,0.5,0.05,0.8,3,0.8185380324721336,0.06402634693953628,0.46402641385793686,0.03288756593316085,0.3569900766015053,0.025527834791042942
5.0,0.5,0.05,0.9,3,0.8094280660152435,0.035359548228356165,0.45399531722068787,0.032717980348783184,0.3428022973239422,0.02148091433923608
5.0,0.5,0.05,0.95,3,0.7975149899721146,0.055906832458511024,0.43857351318001747,0.020323319480124516,0.33292480558156967,0.026288924758139494
