lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.2,0.9,1,0.7942783832550049,0.0317343106657424,0.4306982345879078,0.00952871801538346,0.34407253935933113,0.020412891924268137
7.5,0.2,0.95,1,0.7941664531826973,0.08088900399161504,0.42838356643915176,0.020234438294404324,0.3441157042980194,0.021542254727850405
7.5,0.2,1.0,1,0.7992067709565163,0.07424003454484483,0.4318224675953388,0.01652649024856462,0.3449125364422798,0.02048181305616561
7.5,0.2,0.8,1.5,0.7917258962988853,0.06981643554180621,0.43035387992858887,0.02508262767247491,0.34396931156516075,0.03071033305909235
7.5,0.2,0.9,1.5,0.7784413769841194,0.0718729981997498,0.4302213676273823,0.025583457710510148,0.34039822965860367,0.03516909265806164
7.5,0.2,0.95,1.5,0.7254747226834297,0.06986789687182424,0.4243687801063061,0.016951304997097714,0.33779025450348854,0.027289455541376774
7.5,0.2,1.0,1.5,0.7888705059885979,0.04092538560536485,0.42414092272520065,0.03026915761061165,0.3340987004339695,0.03362539356058414
7.5,0.2,0.8,2,0.7810199186205864,0.05949009514621994,0.4255358651280403,0.02522482056677646,0.3378141187131405,0.03120736346915663
7.5,0.2,0.9,2,0.7766886204481125,0.06477504753936415,0.4222034811973572,0.020354035622622387,0.3377094119787216,0.02753886171203346
7.5,0.2,0.95,2,0.7474581450223923,0.06627298560646455,0.41730963438749313,0.02130787035679579,0.3284647762775421,0.028346252620310756
7.5,0.2,1.0,2,0.7482859343290329,0.06550891171563823,0.41942426934838295,0.02534963532603122,0.3333399295806885,0.0291958260141908
7.5,0.2,0.8,3,0.7635674774646759,0.06021236202480668,0.4173229821026325,0.02121614572290602,0.32580141723155975,0.032612686369696754
7.5,0.2,0.9,3,0.762064516544342,0.06788546688749471,0.41244861483573914,0.025796734716376737,0.3185039423406124,0.03921545805979944
7.5,0.2,0.95,3,0.7429515719413757,0.07514809737660012,0.4100223705172539,0.023007852431650464,0.32015467807650566,0.029889103696573868
7.5,0.2,1.0,3,0.7235201969742775,0.06836723804978972,0.41114597022533417,0.030268898729768248,0.31498393043875694,0.03484107425085044
7.5,0.2,0.8,4,0.7049077898263931,0.06955453480781192,0.40901560708880424,0.03203597005340753,0.3171061985194683,0.03466476565408043
7.5,0.2,0.9,4,0.7514280751347542,0.07433608024570405,0.4026070684194565,0.029408717921534926,0.30376629903912544,0.038501959407806124
7.5,0.2,0.95,4,0.6835102438926697,0.08457426546863515,0.39434001222252846,0.032311798031245086,0.3029365539550781,0.04468485463201471
7.5,0.2,1.0,4,0.7002671957015991,0.05133252455568728,0.3954176492989063,0.034404561215374434,0.29889263212680817,0.045657243095412046
7.5,0.25,0.8,-2.0,0.7673655673861504,0.06186780292950482,0.424931563436985,0.014774033685073462,0.33440661057829857,0.017157339937877665
7.5,0.25,0.9,-2.0,0.787468396127224,0.05952727217901591,0.41781938076019287,0.009355230851907984,0.32960836961865425,0.01314784850619758
7.5,0.25,0.95,-2.0,0.7668225988745689,0.06308406919852644,0.422716848552227,0.019569906410739298,0.33286767452955246,0.020474872617112203
7.5,0.25,1.0,-2.0,0.7720137983560562,0.03918741223456897,0.4212818965315819,0.012446079087613825,0.3327109329402447,0.01904812019664662
7.5,0.25,0.8,-1.5,0.7696738466620445,0.06448152458530089,0.4153580255806446,0.015163965497315388,0.3299952857196331,0.0191035426769035
7.5,0.25,0.9,-1.5,0.7551961988210678,0.049272485313769314,0.42286626622080803,0.013015215115476807,0.3314904682338238,0.019450178679069983
7.5,0.25,0.95,-1.5,0.7558782920241356,0.07747086183023522,0.42205726727843285,0.013720908144505347,0.33265363425016403,0.016226284687151142
7.5,0.25,1.0,-1.5,0.7689692005515099,0.06292797174989401,0.4238692447543144,0.018783722053486718,0.3356446139514446,0.016935998766797238
7.5,0.25,0.8,-1,0.7352018803358078,0.036288401929049294,0.419377688318491,0.012830859272186992,0.33028190955519676,0.018400007005269923
7.5,0.25,0.9,-1,0.7352018803358078,0.036288401929049294,0.419377688318491,0.012830859272186992,0.33028190955519676,0.018400007005269923
7.5,0.25,0.95,-1,0.7352018803358078,0.036288401929049294,0.419377688318491,0.012830859272186992,0.33028190955519676,0.018400007005269923
7.5,0.25,1.0,-1,0.7352018803358078,0.036288401929049294,0.419377688318491,0.012830859272186992,0.33028190955519676,0.018400007005269923
7.5,0.25,0.8,-0.5,0.7697585895657539,0.04132230729859339,0.4179190769791603,0.007230296368241229,0.33148422464728355,0.013929586230377242
7.5,0.25,0.9,-0.5,0.793516144156456,0.04175904851204138,0.4269425757229328,0.017775453128260087,0.33230795338749886,0.01638269665883055
7.5,0.25,0.95,-0.5,0.7512992098927498,0.0325042433300242,0.4242851436138153,0.023367012969809867,0.3309943601489067,0.01776229423697165
7.5,0.25,1.0,-0.5,0.777349665760994,0.06460667066123292,0.42184459045529366,0.012036204814770983,0.3315930664539337,0.01426286537767963
7.5,0.25,0.8,0,0.7533284723758698,0.03136638619056339,0.41358237713575363,0.015474165264067833,0.32982876151800156,0.022260056118329104
7.5,0.25,0.9,0,0.7893749549984932,0.05826520801103402,0.41120633855462074,0.011032835349105896,0.32432344928383827,0.022179139680600268
7.5,0.25,0.95,0,0.7612729743123055,0.030749455514520994,0.41913511231541634,0.011809144250930053,0.3317510075867176,0.01870894797012349
7.5,0.25,1.0,0,0.7468745335936546,0.06023669640767357,0.41861535981297493,0.012330909850641114,0.33090920746326447,0.015096446178041902
7.5,0.25,0.8,0.5,0.778571292757988,0.04376604207912018,0.42373592033982277,0.013258327481507839,0.33608393371105194,0.018043737411025995
7.5,0.25,0.9,0.5,0.7896337583661079,0.05393592282552499,0.41868773847818375,0.013939766058917185,0.3240867331624031,0.019117589472276174
7.5,0.25,0.95,0.5,0.7513543367385864,0.059643210153796644,0.41195110604166985,0.014139859228298657,0.32385553792119026,0.021620426264023315
7.5,0.25,1.0,0.5,0.76022719591856,0.056460009607444885,0.41661475598812103,0.013140422304901032,0.3271927274763584,0.017984602111940577
7.5,0.25,0.8,1,0.7653659135103226,0.03147208850409927,0.41417865455150604,0.016580797438717605,0.32667021080851555,0.01896426527088081
7.5,0.25,0.9,1,0.7511314153671265,0.0879910674116234,0.40458735823631287,0.01687722078033281,0.3219457343220711,0.022925222036847905
7.5,0.25,0.95,1,0.7549857795238495,0.06184148555568001,0.4044870622456074,0.013976955738277263,0.319642324000597,0.02012221317217096
7.5,0.25,1.0,1,0.7598545551300049,0.04367065888623968,0.4065244533121586,0.020631574937824037,0.3193364031612873,0.02488822023515501
7.5,0.25,0.8,1.5,0.739794559776783,0.06992109026420286,0.41163425892591476,0.015263907297390506,0.3194342106580734,0.028538615358684835
7.5,0.25,0.9,1.5,0.7413852289319038,0.051497925163741645,0.4120745621621609,0.022644784351789394,0.32480331137776375,0.027005446352778885
7.5,0.25,0.95,1.5,0.7512051165103912,0.059246875632295914,0.4061027355492115,0.019995344050209283,0.3215271756052971,0.025403726883351078
7.5,0.25,1.0,1.5,0.7693357616662979,0.05451498240250729,0.40681353211402893,0.016824788484451368,0.3228922337293625,0.014810950076111655
7.5,0.25,0.8,2,0.7345534190535545,0.052200789608803234,0.41222673282027245,0.020254870824770788,0.3274448290467262,0.02262671754138432
7.5,0.25,0.9,2,0.7272229120135307,0.06666299079918998,0.4032178781926632,0.02232449908296685,0.3181915134191513,0.024830633846112428
7.5,0.25,0.95,2,0.7364447638392448,0.06479679671100831,0.40039142966270447,0.025165631492239438,0.31595008447766304,0.025070835383942565
7.5,0.25,1.0,2,0.7267849296331406,0.09008735234248584,0.40813176706433296,0.026881601152303276,0.31005213409662247,0.028724865751579617
7.5,0.25,0.8,3,0.7331582084298134,0.0503840231506035,0.40078137069940567,0.018975507546802665,0.31407178193330765,0.03392140910467747
