eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
0.2,0.8,3,0.7227920293807983,0.10982731205022585,0.5157274417579174,0.11012615806799055,0.40742382407188416,0.044782815993961694
0.2,0.95,3,0.717174157500267,0.12641540451790145,0.5162338130176067,0.11304566528646368,0.4079624153673649,0.050564142925744626
0.25,0.9,-1.5,0.9080796763300896,0.05219692407744295,0.5321996212005615,0.06041991761321017,0.40040794387459755,0.029992948589971098
0.2,1.0,3,0.7060569748282433,0.10513388470692726,0.5089537873864174,0.1139112433446973,0.4295138753950596,0.07829326020295052
0.2,0.8,4,0.7162116542458534,0.11035302661237176,0.5139544606208801,0.1127087958780142,0.4262681379914284,0.062340656394851326
0.2,0.95,4,0.7012650445103645,0.11198542087145044,0.5134055577218533,0.11318706810646101,0.4367114417254925,0.09465573199724073
0.25,0.9,-1,0.8950709700584412,0.08464161905425803,0.5401174575090408,0.07605353231165189,0.39359306544065475,0.0394429179481444
0.2,1.0,4,0.7012650445103645,0.11198542087145044,0.5123013108968735,0.11430023006390228,0.4396466426551342,0.09402514463668363
0.25,0.8,-1.5,0.9124734625220299,0.044926182237837516,0.5285093560814857,0.06531562247625465,0.40460458770394325,0.043823498291196104
0.25,0.95,-1.5,0.9100729897618294,0.05459359831659486,0.5306959375739098,0.05941609388511033,0.4014335870742798,0.028255242316866627
0.25,0.9,-0.5,0.8623739778995514,0.12116676783205746,0.49903104826807976,0.07044224911919487,0.3764611557126045,0.04489457265419178
0.25,1.0,-1.5,0.9066945388913155,0.05158164322551651,0.5315631031990051,0.05868884448052293,0.4042231924831867,0.031798788360180054
0.25,0.8,-1,0.8950709700584412,0.08464161905425803,0.5401174575090408,0.07605353231165189,0.39359306544065475,0.0394429179481444
0.25,0.95,-1,0.8950709700584412,0.08464161905425803,0.5401174575090408,0.07605353231165189,0.39359306544065475,0.0394429179481444
0.25,0.9,0,0.9007455259561539,0.07711715173381004,0.4794200770556927,0.06392470872484869,0.37070542946457863,0.048771805735461644
0.25,1.0,-1,0.8950709700584412,0.08464161905425803,0.5401174575090408,0.07605353231165189,0.39359306544065475,0.0394429179481444
0.25,0.8,-0.5,0.8687301501631737,0.10818378525703812,0.5034609101712704,0.080539494193561,0.3796154074370861,0.04381504205670272
0.25,0.95,-0.5,0.862037681043148,0.12092144311907724,0.4970802664756775,0.06604927360444779,0.37851373851299286,0.046187465071471416
0.25,0.9,0.5,0.7752726376056671,0.14154148545611017,0.46447475999593735,0.06519593127919986,0.3770744875073433,0.04397363211166477
0.25,1.0,-0.5,0.8589620366692543,0.12752970525067334,0.495276365429163,0.06377844648447611,0.37728451192379,0.04516386892826491
0.25,0.8,0,0.8649419695138931,0.12020004477322188,0.481852762401104,0.06620341159463704,0.37006375566124916,0.05191745476767445
0.25,0.95,0,0.900141216814518,0.0771191963061646,0.4769912511110306,0.06480299499315775,0.3695097006857395,0.04849770459447852
0.25,0.9,1,0.7479203566908836,0.1356240177601492,0.4676869846880436,0.05842767574681465,0.3802686780691147,0.04057200639147193
0.25,1.0,0,0.85858965665102,0.12090200881112584,0.4734169468283653,0.06917298651468302,0.3694104850292206,0.04947490154399221
0.25,0.8,0.5,0.8465847000479698,0.13160790706908704,0.4738498814404011,0.06653187083564428,0.3754264973104,0.04775259331983904
0.25,0.95,0.5,0.7748255282640457,0.1355263433441578,0.47047530114650726,0.06823361528954039,0.3778836615383625,0.042548276465960475
0.25,0.9,1.5,0.7281264141201973,0.1523175284184837,0.4900605045258999,0.06970625814234098,0.39577191323041916,0.050212206425317145
0.25,1.0,0.5,0.7370093315839767,0.12762115945076843,0.46514734998345375,0.05899175645635958,0.3792172633111477,0.04212709784267828
0.25,0.8,1,0.7379241660237312,0.12409854172614804,0.46327516436576843,0.05707933827334074,0.38066038116812706,0.04255514251777391
0.25,0.95,1,0.7391224801540375,0.14622947398515768,0.4824957214295864,0.0688265229989247,0.38127757608890533,0.04107944233557864
0.25,1.0,1,0.723529040813446,0.14904568845166913,0.48881324008107185,0.06606165474058921,0.38306601718068123,0.044021278020737194
0.25,0.9,2,0.7136823311448097,0.11767101124696719,0.532168697565794,0.11144619916233192,0.4039667770266533,0.04736995442705819
0.25,0.8,1.5,0.7405668944120407,0.14466530189241794,0.4780246391892433,0.06649195036214868,0.3860205411911011,0.04186739172526802
0.25,0.95,1.5,0.7530923932790756,0.12426401405734272,0.5146437995135784,0.08988848055026269,0.4011539816856384,0.04360021791887589
0.25,0.9,2.5,0.7247209176421165,0.11699816939475327,0.5272852815687656,0.11070919065243913,0.41095302626490593,0.04634440261074781
0.25,1.0,1.5,0.7274177372455597,0.11454715573938772,0.5283972583711147,0.1152634394583611,0.4059072621166706,0.04804178651879324
0.25,0.8,2,0.7530923932790756,0.12426401405734272,0.48529305309057236,0.06376749284997074,0.4043481722474098,0.041415859792239156
0.25,0.95,2,0.7229891717433929,0.11703853706388535,0.5274682492017746,0.10977494680971901,0.404015738517046,0.045488888426372796
0.25,0.9,3,0.7247621417045593,0.14050973237494593,0.5262351557612419,0.11134361267558254,0.4111720733344555,0.05000448305086498
0.25,1.0,2,0.7488944679498672,0.12821628581168962,0.5316726267337799,0.111175741177914,0.4060979597270489,0.04765397081972646
0.25,0.8,2.5,0.7136823311448097,0.11767101124696719,0.5233527831733227,0.11116442812539513,0.4026885852217674,0.045917489217189106
0.25,0.95,2.5,0.728404738008976,0.11625392074672626,0.5316726230084896,0.11337878948944805,0.40932822972536087,0.04959866933255892
0.25,0.9,4,0.7203258350491524,0.11904992050183817,0.5125641711056232,0.1131791624831588,0.43385741114616394,0.09118849937727001
0.25,1.0,2.5,0.7389755845069885,0.11112198452150611,0.5294847600162029,0.1132556761381227,0.4141472242772579,0.05547424622660624
0.25,0.8,3,0.7281354442238808,0.11253070730011347,0.5232587195932865,0.1081605428106709,0.40653733536601067,0.04521980779605745
0.25,0.95,3,0.7382694855332375,0.1225040105195157,0.5137135088443756,0.11263145131985075,0.41224539652466774,0.05734601572672672
0.5,0.9,-1.5,0.9224735051393509,0.04942816319997676,0.532783318310976,0.04176780008159196,0.3966725766658783,0.027975181457560897
0.25,1.0,3,0.7423617616295815,0.11402170461660528,0.5110334306955338,0.11419764930698366,0.4176918864250183,0.06845353532383128
0.25,0.8,4,0.7220820635557175,0.13315248896343354,0.5153241343796253,0.11200093463396284,0.4233664385974407,0.06004045208904335
0.25,0.95,4,0.7266059815883636,0.11029296111913414,0.5120397508144379,0.11377999799483746,0.4295138828456402,0.0923929956313376
0.5,0.9,-1,0.9050645753741264,0.08734281588823989,0.553334902971983,0.05113106369593588,0.3959961086511612,0.02105441250179285
0.25,1.0,4,0.7116387598216534,0.11961373595185675,0.5109831765294075,0.11419699353874124,0.4319414161145687,0.09698614288536432
0.5,0.8,-1.5,0.9106631055474281,0.07844432168866587,0.5365341454744339,0.03986028760120657,0.3957139290869236,0.027551669035849526
0.5,0.95,-1.5,0.9247051924467087,0.04515776076885769,0.5368292145431042,0.0421951884686065,0.40084345266222954,0.025238237838174638
0.5,0.9,-0.5,0.9116642698645592,0.047094085391657346,0.5349737666547298,0.08762878444633433,0.3778398558497429,0.03995359694622772
0.5,1.0,-1.5,0.9058943688869476,0.03663594113512675,0.539166547358036,0.0468752888904852,0.40215514600276947,0.02656957384253185
0.5,0.8,-1,0.9050645753741264,0.08734281588823989,0.553334902971983,0.05113106369593588,0.3959961086511612,0.02105441250179285
0.5,0.95,-1,0.9050645753741264,0.08734281588823989,0.553334902971983,0.05113106369593588,0.3959961086511612,0.02105441250179285
0.5,0.9,0,0.9020275846123695,0.049451958023787934,0.5037482492625713,0.0558857765406597,0.37931905686855316,0.043308091428813006
0.5,1.0,-1,0.9050645753741264,0.08734281588823989,0.553334902971983,0.05113106369593588,0.3959961086511612,0.02105441250179285
0.5,0.8,-0.5,0.9273762404918671,0.04145322379148582,0.5328168198466301,0.07414125911648882,0.37890029326081276,0.0356470809699478
0.5,0.95,-0.5,0.911970928311348,0.04661635668306668,0.5339726023375988,0.08558012164811118,0.378118172287941,0.03956659511650491
0.5,0.9,0.5,0.8972717300057411,0.0746807323954228,0.4845869578421116,0.056004947137655275,0.3773167245090008,0.0449655384243572
0.5,1.0,-0.5,0.9156714975833893,0.04281721018345123,0.5353152118623257,0.0851012612949703,0.37991176173090935,0.03977584643576192
0.5,0.8,0,0.9083322137594223,0.042340437033495104,0.5065133720636368,0.06052024675948262,0.3771749883890152,0.04358105958830193
0.5,0.9,1,0.7948436811566353,0.11998360178464594,0.49132968857884407,0.06800980326588979,0.37840551137924194,0.04676801085985892
0.5,0.95,0,0.9088527709245682,0.053889018455646365,0.504042025655508,0.05940140346077207,0.37939636781811714,0.04290119966292135
0.5,1.0,0,0.90350291877985,0.05971466881746977,0.5036077983677387,0.053019301320886975,0.37637096643447876,0.043845915601188015
0.5,0.8,0.5,0.9136021807789803,0.04149820751445266,0.4913644641637802,0.0541244870337309,0.3780086487531662,0.04248205366050513
0.5,0.9,1.5,0.7915876433253288,0.09601856962278736,0.4949413314461708,0.07007135392509772,0.38938481733202934,0.05092347061785634
0.5,0.95,0.5,0.8989841490983963,0.07853995343696661,0.483129657804966,0.056988592136127045,0.3744523897767067,0.04603584691894785
0.5,1.0,0.5,0.8545965924859047,0.10128273044992193,0.4875595271587372,0.06310182930716124,0.37685801833868027,0.04300467791355779
0.5,0.8,1,0.9027195051312447,0.04611050361520072,0.486131876707077,0.06183968351607292,0.3796837031841278,0.04800973392752573
0.5,0.9,2,0.7767247930169106,0.10150593115457104,0.5031542554497719,0.08769200351440436,0.3927735760807991,0.057021210959845914
0.5,0.95,1,0.7828722298145294,0.10762932098223481,0.4880375601351261,0.07029095783816733,0.378922201693058,0.047339658568637706
0.5,1.0,1,0.7828722298145294,0.10762932098223481,0.48847951740026474,0.06937804579268163,0.3860707953572273,0.04848152151717346
0.5,0.8,1.5,0.801135428249836,0.09381346920609544,0.49468880519270897,0.06799667516042307,0.3826640024781227,0.049202756170874495
0.5,0.9,2.5,0.7506017237901688,0.10549185756589582,0.5241580903530121,0.11657740924266327,0.39818399026989937,0.05622873508794074
0.5,0.95,1.5,0.7693970873951912,0.10942420392251709,0.4961783178150654,0.07768094208149735,0.3905818350613117,0.05229983236726447
0.5,1.0,1.5,0.7693970873951912,0.10942420392251709,0.5040381550788879,0.0857129598640632,0.3912402614951134,0.054325070510252337
0.5,0.8,2,0.7915915101766586,0.09602284604652614,0.4952505826950073,0.0772048125078761,0.38941316679120064,0.05310057943847614
0.5,0.9,3,0.7121863812208176,0.11253035489912647,0.5282993279397488,0.11305099592257216,0.4045182541012764,0.05370311117798698
0.5,0.95,2,0.7657648026943207,0.10151666911311677,0.5230409614741802,0.1185666996527694,0.39642518758773804,0.057649847220925886
0.5,1.0,2,0.7605128660798073,0.11015508137308432,0.5269232094287872,0.11391812323105337,0.3980770409107208,0.05213719714847157
0.5,0.8,2.5,0.767192468047142,0.0902202076641304,0.5111068785190582,0.08981311287211567,0.39389070495963097,0.05554736889678472
0.5,0.9,4,0.722554937005043,0.1191350346032454,0.5144453793764114,0.11205802176949954,0.40123773738741875,0.06593249997358185
0.5,0.95,2.5,0.7419326975941658,0.11622630728918268,0.5288469418883324,0.11261097014362849,0.40183817222714424,0.05492333914475297
0.5,0.8,3,0.7639918252825737,0.09144995211588083,0.5315476469695568,0.11152629487544603,0.40141426026821136,0.05556835436632557
0.5,1.0,2.5,0.72652867436409,0.10126729178791667,0.5288134403526783,0.11242219312409539,0.4009774550795555,0.05126266928853584
0.5,0.95,3,0.7252659425139427,0.10161037732196639,0.5270262956619263,0.11307785856858073,0.4027053341269493,0.05396621314768196
0.5,0.8,4,0.7425022125244141,0.10276796359268066,0.5280364826321602,0.1122309788629594,0.4059472046792507,0.05353117381207499
0.5,1.0,3,0.7205191105604172,0.10471761469033285,0.5218916200101376,0.11165943583324096,0.39853446558117867,0.055412997160787625
0.5,0.95,4,0.7078016027808189,0.0994567860117254,0.5073057971894741,0.11322179200347317,0.4193063788115978,0.09963186387476518
0.5,1.0,4,0.7292242124676704,0.08769724083559599,0.509466614574194,0.11304944839955591,0.41902419552206993,0.10344491980576949
