lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.0,0.9,3,0.8341928273439407,0.07857117385079858,0.4685676433146,0.047809668531058336,0.352531973272562,0.023972521879772817
7.5,0.0,0.95,1.5,0.8125635161995888,0.060261112752890075,0.48389144986867905,0.05286287588735871,0.37640926614403725,0.025736633817889747
7.5,0.0,0.9,2,0.8053339794278145,0.0517486120439161,0.47884831205010414,0.04132626403864386,0.3680310845375061,0.027709488850509622
7.5,0.05,0.9,-2.0,0.8315287679433823,0.04260177467542006,0.5085742995142937,0.06049849094765891,0.3855977766215801,0.025659672500382685
7.5,0.0,0.95,3,0.8181260451674461,0.0615179784400354,0.47587932646274567,0.05377040937917917,0.3526131510734558,0.0207389643626006
7.5,0.0,0.9,2,0.800419881939888,0.08424309995920488,0.48680637404322624,0.05860241141047169,0.3636525645852089,0.03329191744754579
7.5,0.05,0.95,-2.0,0.8282815143465996,0.032940957956820324,0.5122805759310722,0.05474333298368502,0.3870713338255882,0.02335583433288229
7.5,0.0,0.95,0.5,0.8461696058511734,0.02658463321657188,0.5315291285514832,0.042645793588066895,0.39110250025987625,0.022363192857576174
7.5,0.0,1.0,1.5,0.7987068668007851,0.10875350605304154,0.4771397262811661,0.05292957202946721,0.3697477914392948,0.04136865686862138
7.5,0.0,0.95,2,0.7966731786727905,0.06743371069863964,0.46614692732691765,0.04072402557341275,0.3643341436982155,0.0319581933978165
7.5,0.0,1.0,3,0.8169833645224571,0.08427936132097598,0.4564230926334858,0.03336765356630901,0.3353359252214432,0.03364547252753985
7.5,0.05,1.0,-2.0,0.8333151862025261,0.0426832337605415,0.5045701339840889,0.057289065019369007,0.37758322805166245,0.021716076048909398
7.5,0.0,0.8,2,0.8326319381594658,0.07124810199980701,0.4824671819806099,0.04554158536072754,0.37796415016055107,0.0256039900625226
7.5,0.0,0.95,2,0.80681312084198,0.06531599748865984,0.4986297972500324,0.06069869558855896,0.36380569636821747,0.03687094922253327
7.5,0.0,0.8,4,0.7944654077291489,0.06629130060649822,0.463704165071249,0.049899243381883916,0.343951690942049,0.030515819777500917
7.5,0.05,0.8,-1.5,0.852904736995697,0.04689578293906443,0.4978613294661045,0.055891752946823525,0.38204841688275337,0.01967843110406048
7.5,0.0,1.0,2,0.7954903021454811,0.060624121777205574,0.4645421430468559,0.047434133986710904,0.36372752115130424,0.030791367580379397
7.5,0.0,1.0,0.5,0.8454874455928802,0.04232564561609428,0.5183637514710426,0.050511464144503485,0.3940059393644333,0.0200252533990855
7.5,0.0,0.9,2,0.7912528738379478,0.09332813262157934,0.4681845009326935,0.04504194605283912,0.3633086234331131,0.031624599302675985
7.5,0.05,0.9,-1.5,0.8211527615785599,0.04754257712393459,0.49309778213500977,0.04737119441335461,0.3866453096270561,0.021850000851210565
7.5,0.0,0.9,4,0.8089100271463394,0.08972347290756162,0.4514029026031494,0.0395021108391062,0.3319152146577835,0.03399587672064173
7.5,0.0,0.8,3,0.8374203890562057,0.08137413246236559,0.4551249369978905,0.044138388713326066,0.35103409737348557,0.037982667759523484
7.5,0.05,0.95,-1.5,0.8408556953072548,0.040298801471759786,0.5070275738835335,0.06025924561483558,0.38662366941571236,0.022436030781577194
7.5,0.0,0.95,2,0.795369453728199,0.056642023018043,0.47403087466955185,0.04469435888710078,0.36600424721837044,0.028260000292634296
7.5,0.0,1.0,2,0.8142291456460953,0.09556270013299012,0.48233216255903244,0.06611565249431965,0.3651481680572033,0.0388453441852737
7.5,0.0,0.95,4,0.8079088479280472,0.06465435233137994,0.4465029127895832,0.04198220311083548,0.3275822103023529,0.03448792548286064
7.5,0.0,0.8,1,0.8736197724938393,0.045500437226399265,0.5187683030962944,0.04478439824781529,0.38967548683285713,0.016461970479129687
7.5,0.05,1.0,-1.5,0.8338510990142822,0.08224796916791093,0.5139231309294701,0.06128956572732953,0.38237930834293365,0.020983351743739432
7.5,0.0,0.9,3,0.8142930269241333,0.08146333944079777,0.45688682049512863,0.04514831470759531,0.3513396568596363,0.03422835116312588
7.5,0.0,1.0,2,0.7795082703232765,0.06675354745725007,0.4761740043759346,0.06085986662444018,0.3584017790853977,0.04390518242577718
7.5,0.05,0.8,-1,0.8331591486930847,0.04648146028723048,0.4917382225394249,0.061913550847052155,0.3811342678964138,0.020068756085240287
7.5,0.0,1.0,4,0.782443143427372,0.06644601235779038,0.4342087246477604,0.030645536472509345,0.325971033424139,0.02914757605456516
7.5,0.0,0.8,3,0.8224969729781151,0.07725693774225144,0.49044695124030113,0.06431571226074013,0.3619280867278576,0.03658589254268028
7.5,0.05,0.9,-1,0.8331591486930847,0.04648146028723048,0.4917382225394249,0.061913550847052155,0.3811342678964138,0.020068756085240287
7.5,0.0,0.8,3,0.7897156849503517,0.0813569730761322,0.4682100899517536,0.047959094502532607,0.3598877303302288,0.03884835762779604
7.5,0.0,0.95,3,0.7929162681102753,0.06126942939991008,0.4436687342822552,0.040115901876117306,0.3478758633136749,0.03806278717139026
7.5,0.05,0.8,-2.0,0.8463479727506638,0.033013268204673624,0.5211223922669888,0.052203170809134385,0.3943197913467884,0.017890459998220736
7.5,0.0,0.9,1,0.8494243547320366,0.07267381890518017,0.5224678441882133,0.054591968212020954,0.38539133965969086,0.017357393926363974
7.5,0.05,0.95,-1,0.8331591486930847,0.04648146028723048,0.4917382225394249,0.061913550847052155,0.3811342678964138,0.020068756085240287
7.5,0.0,0.9,3,0.7889156937599182,0.08450106433103242,0.4479456767439842,0.042414655037067456,0.3449837528169155,0.0433537984382771
7.5,0.0,1.0,3,0.7801105976104736,0.07204693542209101,0.43841584026813507,0.044704165897752654,0.34311672672629356,0.03950077392064958
7.5,0.05,0.9,-2.0,0.8607398271560669,0.03146890043448365,0.5238805115222931,0.05124251003943485,0.3929912894964218,0.020053554209211268
7.5,0.05,1.0,-1,0.8331591486930847,0.04648146028723048,0.4917382225394249,0.061913550847052155,0.3811342678964138,0.020068756085240287
7.5,0.0,0.9,3,0.8132817521691322,0.05100894219670921,0.46139873191714287,0.04323268245311669,0.3601597584784031,0.03458595199844426
7.5,0.0,0.95,1,0.8394442945718765,0.024167919674378976,0.507285587489605,0.04389825226002747,0.3871876634657383,0.01871001029386311
7.5,0.05,0.95,-2.0,0.8581612482666969,0.03916273471157292,0.5327346101403236,0.04335878408097355,0.3924143686890602,0.01936091069518624
7.5,0.05,0.8,-0.5,0.8542820140719414,0.05795542984360676,0.5140435062348843,0.059774153464052356,0.38436131179332733,0.019229299421942164
7.5,0.0,0.95,3,0.7892298921942711,0.06833840308345443,0.4453572668135166,0.04690760915901657,0.3427892420440912,0.047092563505173934
7.5,0.0,0.8,4,0.7584633305668831,0.04333301401488971,0.4434754066169262,0.03968148205763257,0.3448087200522423,0.033537238624745246
7.5,0.05,0.9,-0.5,0.8744017332792282,0.034545232701669856,0.5210234746336937,0.054459919734855596,0.3864092715084553,0.019822235585892828
7.5,0.05,1.0,-2.0,0.8842949718236923,0.02988670160139173,0.5332766026258469,0.04787126232866253,0.3997814729809761,0.020568363855631294
7.5,0.0,1.0,3,0.7532035633921623,0.08227185669264823,0.4279509261250496,0.040004657240660824,0.3362493384629488,0.04917325253668375
7.5,0.0,0.9,4,0.8080341294407845,0.05603366484356505,0.43166474625468254,0.040658444341865205,0.33000849187374115,0.03720132103612164
7.5,0.05,0.95,-0.5,0.8722591698169708,0.0295388194239835,0.5234562121331692,0.05660742273825128,0.3886105306446552,0.016375523371632235
7.5,0.0,0.95,3,0.7914791777729988,0.09342335134443527,0.45572539418935776,0.042571023562654596,0.3473140485584736,0.04572086646245524
7.5,0.0,1.0,1,0.8358327150344849,0.04316955174353611,0.5077953562140465,0.03898061759357477,0.38679367303848267,0.013624758982287074
7.5,0.05,0.8,-1.5,0.8605893924832344,0.03460160706295946,0.5400133989751339,0.05324405514673663,0.39424406737089157,0.020679242394971792
7.5,0.0,0.8,4,0.7987355142831802,0.10352077053347426,0.4379640184342861,0.042696331495629,0.32973837479949,0.05217271163403467
7.5,0.05,1.0,-0.5,0.8480519950389862,0.05386296269572009,0.5314127057790756,0.05443512301138977,0.39120027795434,0.014348978839321892
7.5,0.0,0.95,4,0.7662704065442085,0.059297397865811424,0.4399535208940506,0.046640383265554655,0.3200762253254652,0.04546556816442178
7.5,0.0,1.0,3,0.7793112769722939,0.10211113248569756,0.45629049465060234,0.04712737548969269,0.34744805097579956,0.03933827378450897
7.5,0.05,0.8,0,0.859389029443264,0.043180017193242735,0.5085464008152485,0.05072671228240512,0.3883514180779457,0.016245480599490048
7.5,0.05,0.9,-1.5,0.8882585614919662,0.02152444854303877,0.5321738496422768,0.049895159457639324,0.3955410197377205,0.01792887615960629
7.5,0.0,1.0,4,0.7605566456913948,0.06064608127899149,0.4264363534748554,0.039364242133444804,0.32647084072232246,0.04574407663266657
7.5,0.0,0.9,4,0.7818676680326462,0.11448537568308989,0.4340348094701767,0.04921470039035025,0.32711707055568695,0.0524718251568781
7.5,0.0,0.8,1.5,0.837160736322403,0.03744086861675499,0.5201753787696362,0.056780362603834754,0.38838429749011993,0.01847011421178277
7.5,0.0,0.8,4,0.7774288952350616,0.08541730311705847,0.45337481051683426,0.040456271106954676,0.3489064499735832,0.03798761826101015
7.5,0.05,0.9,0,0.8447660952806473,0.061484484576952166,0.5144662782549858,0.05783240661531278,0.38604316860437393,0.01813006231021966
7.5,0.05,0.95,-1.5,0.8671963885426521,0.02842218982636766,0.5346656776964664,0.055228235283083536,0.3888242319226265,0.01146706822401543
7.5,0.05,0.8,-2.0,0.8527334854006767,0.035079748623256614,0.5183572694659233,0.04874766378275825,0.3935886435210705,0.017058657627675253
7.5,0.05,0.95,0,0.8411058261990547,0.03808475601444541,0.5057318061590195,0.047766914103734084,0.3841816559433937,0.016950066250409755
7.5,0.05,1.0,-1.5,0.876674510538578,0.02968895153928627,0.5272471159696579,0.03967341158339686,0.39151693880558014,0.01684144997396831
7.5,0.0,0.9,4,0.7738416492938995,0.11953839418414626,0.4469902291893959,0.05092604603882147,0.33959983102977276,0.047201928897011476
7.5,0.0,0.95,4,0.7927161827683449,0.07431478736118578,0.42545507848262787,0.05711836376836957,0.3190680369734764,0.053162237567894004
7.5,0.0,0.9,1.5,0.8424753621220589,0.01903689406702059,0.49546126648783684,0.043943361801087225,0.38118814677000046,0.01706120154946459
7.5,0.05,1.0,0,0.8445102870464325,0.04637545739719635,0.5029973946511745,0.04235309484407953,0.38419127464294434,0.01495279889890654
7.5,0.05,0.8,-1,0.8426417335867882,0.0446179376115124,0.5348296724259853,0.0629069886380395,0.39169761538505554,0.013966244602149241
7.5,0.05,0.9,-2.0,0.8444880396127701,0.032623096217017915,0.5117863938212395,0.04856708378523297,0.39143890887498856,0.021508163386462432
7.5,0.0,0.95,4,0.7614779472351074,0.11347886076548767,0.4432983323931694,0.05390983490568591,0.33406992070376873,0.05013223867916908
7.5,0.05,0.8,0.5,0.8386013433337212,0.04388083753943646,0.5181575417518616,0.036159746126156966,0.3858245611190796,0.012669344303258993
7.5,0.0,1.0,4,0.771674394607544,0.10718041221754679,0.4150945022702217,0.05704487149687837,0.31815418042242527,0.05376331246891792
7.5,0.05,0.9,-1,0.8426417335867882,0.0446179376115124,0.5348296724259853,0.0629069886380395,0.39169761538505554,0.013966244602149241
7.5,0.05,0.95,-2.0,0.8494023680686951,0.03902089420561004,0.5216820873320103,0.03706794409893055,0.391854926943779,0.019331992109610376
7.5,0.0,1.0,4,0.7477855011820793,0.10646120618403312,0.4392506070435047,0.049040533986901086,0.3339138273149729,0.05383353891342457
7.5,0.05,0.9,0.5,0.8260764256119728,0.0653502935741789,0.4956542141735554,0.049945553302733744,0.3762950636446476,0.014529926402023769
7.5,0.0,0.95,1.5,0.8307747766375542,0.024698427422780347,0.500875674188137,0.05101208988204175,0.3903297521173954,0.014335704694268623
7.5,0.05,0.95,-1,0.8426417335867882,0.0446179376115124,0.5348296724259853,0.0629069886380395,0.39169761538505554,0.013966244602149241
7.5,0.05,0.95,0.5,0.8463113456964493,0.05223803463272229,0.5066522471606731,0.06056207016045148,0.3866405412554741,0.014808736130699367
7.5,0.05,1.0,-2.0,0.8448716476559639,0.04195469253844944,0.5136553533375263,0.04977816606443161,0.3856065198779106,0.02888852839249114
7.5,0.05,0.8,-2.0,0.8359688892960548,0.036580070800079766,0.5124924033880234,0.04267311837694189,0.38851380720734596,0.009878427352994762
7.5,0.05,0.8,-2.0,0.8325754031538963,0.03740934784478149,0.49460524320602417,0.048015065100375044,0.37667279690504074,0.019350048009659643
7.5,0.05,1.0,0.5,0.8437084704637527,0.03784030646572719,0.506689615547657,0.052778536937730366,0.37649307399988174,0.015121241624655297
7.5,0.05,1.0,-1,0.8426417335867882,0.0446179376115124,0.5348296724259853,0.0629069886380395,0.39169761538505554,0.013966244602149241
7.5,0.0,1.0,1.5,0.8358646705746651,0.04856598505252946,0.49188563972711563,0.04901732024419232,0.3833996616303921,0.011730002063865725
7.5,0.05,0.8,-1.5,0.8418743759393692,0.028953682249119313,0.522495336830616,0.060311746481733194,0.393536813557148,0.01587293598793614
7.5,0.05,0.9,-2.0,0.8357453048229218,0.049921232267583174,0.5111633017659187,0.050884393610064874,0.3823217302560806,0.022500663336645032
7.5,0.05,0.9,-2.0,0.8417198434472084,0.0465316322511105,0.5127112716436386,0.040473960484649935,0.39047613739967346,0.01602452793664706
7.5,0.05,0.8,1,0.8206803649663925,0.06752842773216068,0.5164769925177097,0.0466400495519636,0.3824424408376217,0.013378875027783838
7.5,0.05,0.8,-0.5,0.8517737910151482,0.03673317634839959,0.524353314191103,0.04628615199130809,0.3894831910729408,0.011786102725655667
7.5,0.05,0.95,-2.0,0.8404296934604645,0.03678984713787405,0.5060549080371857,0.0416381188736156,0.38335802406072617,0.01882415679222619
7.5,0.05,0.9,-1.5,0.8429412841796875,0.036823622207300455,0.5220028422772884,0.047906588443437086,0.3923582285642624,0.011486316175883103
7.5,0.05,0.9,1,0.8484767079353333,0.030667272857236954,0.5031123645603657,0.046259690233840293,0.38373109325766563,0.021173495542965545
7.5,0.05,0.9,-0.5,0.8582843095064163,0.03912535504937921,0.5187222361564636,0.043376673290125164,0.39189648255705833,0.014970198539444531
7.5,0.0,0.8,2,0.8249726817011833,0.03819574099873438,0.49911322444677353,0.04300769659028683,0.38430220633745193,0.022667232387848207
7.5,0.05,0.95,-2.0,0.8639145493507385,0.03592208163287677,0.512956477701664,0.04388053391039708,0.38791219890117645,0.01204015097433563
7.5,0.05,0.95,1,0.8404847681522369,0.04087408187538254,0.4827778935432434,0.03629740215976015,0.3764478452503681,0.013494776958829656
7.5,0.05,1.0,-2.0,0.8354872018098831,0.04808466129815624,0.49795878678560257,0.04733760684970386,0.38456662371754646,0.01592944066718182
7.5,0.05,0.95,-1.5,0.8162905871868134,0.04268937020327024,0.5158795863389969,0.054082942126920705,0.39417245984077454,0.016006685408159003
7.5,0.05,0.95,-0.5,0.8637241050601006,0.023033692440220167,0.5323310978710651,0.052055002272598405,0.393630750477314,0.015867346365911864
7.5,0.05,1.0,1,0.8174544051289558,0.05197804307063165,0.48893334716558456,0.049770385526331395,0.37393607199192047,0.021943492750201785
7.5,0.05,0.8,-1.5,0.8336644321680069,0.04827198194635313,0.5192086175084114,0.044444216802143555,0.3878178484737873,0.018407285940667848
7.5,0.0,0.9,2,0.8283017501235008,0.027730115240343127,0.5146841071546078,0.0704923728213737,0.3867037072777748,0.01851865468766465
7.5,0.05,1.0,-0.5,0.8700836971402168,0.04322528293540616,0.5346564911305904,0.048162743487168716,0.3988730385899544,0.016397630887233932
7.5,0.05,1.0,-1.5,0.8551016375422478,0.01905368318013548,0.5180358663201332,0.0385537051425211,0.38751019537448883,0.017287685791494492
7.5,0.05,1.0,-2.0,0.8631757274270058,0.041645024850783675,0.532893069088459,0.03956621271459006,0.3944360353052616,0.013671265592310947
7.5,0.05,0.8,1.5,0.8640323206782341,0.021687481895464197,0.47746825590729713,0.042971355053423615,0.3732496127486229,0.0163299082470257
7.5,0.05,0.9,-1.5,0.859500102698803,0.0316359538364794,0.5150033496320248,0.05304158340962869,0.38448257744312286,0.02074119832106649
7.5,0.05,0.8,0,0.8690286725759506,0.056138127516176535,0.5266141481697559,0.04973622311609304,0.3916805535554886,0.01537753609945956
7.5,0.05,0.9,1.5,0.8501398041844368,0.057079671058447336,0.5040722265839577,0.05145938362185205,0.3806584030389786,0.01687927690648361
7.5,0.05,0.8,-1,0.8340071141719818,0.030195239511981973,0.5083713792264462,0.036165383607416945,0.3912038765847683,0.012996165280877181
7.5,0.0,0.95,2,0.817964032292366,0.03242108065718356,0.5001839585602283,0.052412112308234386,0.3833838887512684,0.014280156640172735
7.5,0.05,0.95,1.5,0.8571900278329849,0.04546493023400256,0.48376040533185005,0.05277645035739275,0.3703921362757683,0.022534269983226718
7.5,0.05,0.95,-1.5,0.8355381563305855,0.04703610309487274,0.5068869180977345,0.05358947364690703,0.38383086398243904,0.02316738274457741
7.5,0.05,0.9,0,0.8610205128788948,0.04035723860120283,0.5182994045317173,0.05248444418268408,0.3869662322103977,0.024543817868642955
7.5,0.05,0.8,-1.5,0.8516604751348495,0.029878405200404908,0.522738691419363,0.04441136389169785,0.3906553238630295,0.008357198275228007
7.5,0.05,0.9,-1,0.8340071141719818,0.030195239511981973,0.5083713792264462,0.036165383607416945,0.3912038765847683,0.012996165280877181
7.5,0.05,1.0,1.5,0.819548100233078,0.03982325374020542,0.49679601565003395,0.05092836710218372,0.3748067766427994,0.014603996552140064
7.5,0.05,1.0,-1.5,0.8451835289597511,0.05234451635678524,0.51111726090312,0.043244574869688655,0.38557930290699005,0.020358343229890805
7.5,0.05,0.95,0,0.8741442188620567,0.04426222153118629,0.5304483659565449,0.04205800584957641,0.3950910232961178,0.01807278256516622
7.5,0.0,1.0,2,0.800802081823349,0.04361403067355484,0.4834292121231556,0.038781131646214224,0.38125815615057945,0.019048485379334408
7.5,0.05,0.8,2,0.8271748200058937,0.05028993638810367,0.4919889122247696,0.05233191021588022,0.37270844355225563,0.017189193490610336
7.5,0.05,0.95,-1,0.8340071141719818,0.030195239511981973,0.5083713792264462,0.036165383607416945,0.3912038765847683,0.012996165280877181
7.5,0.05,0.8,-1,0.8123961016535759,0.05054620978834623,0.4964538998901844,0.04723487777792279,0.3823201507329941,0.024612706742971932
7.5,0.05,0.9,-1.5,0.8621942177414894,0.04358642099034281,0.5277067683637142,0.05362818428337623,0.3972121775150299,0.01636835786216329
7.5,0.05,1.0,0,0.8703444972634315,0.02554457590672185,0.5259836427867413,0.046639459022667064,0.38595017045736313,0.020661265895081094
7.5,0.05,0.9,2,0.8350214138627052,0.034888091221070915,0.47644301876425743,0.046449333182066226,0.37281253933906555,0.0174064961954392
7.5,0.05,0.9,-1,0.8123961016535759,0.05054620978834623,0.4964538998901844,0.04723487777792279,0.3823201507329941,0.024612706742971932
7.5,0.05,0.95,2,0.8423941880464554,0.060522524222430686,0.4809851013123989,0.05441158782637695,0.36899275332689285,0.024250346647036465
7.5,0.0,0.8,3,0.82089414447546,0.053112634808725995,0.49364327266812325,0.05709872594265381,0.3850346617400646,0.017112966822360003
7.5,0.05,1.0,-1,0.8340071141719818,0.030195239511981973,0.5083713792264462,0.036165383607416945,0.3912038765847683,0.012996165280877181
7.5,0.05,0.8,0.5,0.8747333586215973,0.05101070317315029,0.5152679271996021,0.05516012955388598,0.39155998453497887,0.01899075288871913
7.5,0.05,0.95,-1.5,0.8511937335133553,0.045555004370045546,0.5355805717408657,0.056651587981076966,0.389239314943552,0.014169788804126449
7.5,0.05,1.0,2,0.8584414646029472,0.0386812480959765,0.4723981060087681,0.048928858567557576,0.36610833927989006,0.021896915233917156
7.5,0.05,0.95,-1,0.8123961016535759,0.05054620978834623,0.4964538998901844,0.04723487777792279,0.3823201507329941,0.024612706742971932
7.5,0.05,0.9,0.5,0.8685098886489868,0.03505154139755056,0.5044924467802048,0.04863110410515195,0.3886963352560997,0.0160217792020189
7.5,0.05,0.8,-0.5,0.8489240482449532,0.037025143452504614,0.5244273953139782,0.044154356402009896,0.39334240183234215,0.010460374591663059
7.5,0.05,0.8,3,0.8212222680449486,0.0265413817651987,0.4680060185492039,0.04015891505357617,0.35789311677217484,0.022361666928026
7.5,0.0,0.9,3,0.7919741943478584,0.04868418472118807,0.48071424663066864,0.04879807810107102,0.3742220997810364,0.021684317790201843
7.5,0.05,1.0,-1.5,0.8445446491241455,0.04763979266238942,0.5192863270640373,0.045265013786480505,0.3924739770591259,0.012246433160979252
7.5,0.05,1.0,-1,0.8123961016535759,0.05054620978834623,0.4964538998901844,0.04723487777792279,0.3823201507329941,0.024612706742971932
7.5,0.05,0.95,0.5,0.8815748021006584,0.04781406460067431,0.49857624247670174,0.04805340552927929,0.3869752809405327,0.018681054815954504
7.5,0.05,0.9,3,0.8192151859402657,0.04498269285886043,0.4674557149410248,0.037011515832541704,0.35445386916399,0.029508615683459957
7.5,0.05,0.9,-0.5,0.8576293811202049,0.02592398529543026,0.5192770175635815,0.04734774194079417,0.3864899352192879,0.016740086674786478
7.5,0.05,0.95,3,0.8096342980861664,0.045379970675914136,0.465599924325943,0.04606612499170259,0.35420452803373337,0.02764808884292411
7.5,0.05,1.0,0.5,0.8704449534416199,0.05230214326820584,0.5105630643665791,0.03984590459055109,0.3879655487835407,0.014675990109246492
7.5,0.05,0.8,-0.5,0.8462526127696037,0.04639652322781305,0.5246918983757496,0.04617137403171658,0.3825298584997654,0.015019769566822386
7.5,0.05,0.95,-0.5,0.8598580658435822,0.04005678064131191,0.5116884671151638,0.04553281429441733,0.38626299798488617,0.01603783600691553
7.5,0.05,0.8,-1,0.8703713193535805,0.03754161578283661,0.5184328183531761,0.04913058915822342,0.3902095556259155,0.008929977042514007
7.5,0.0,0.95,3,0.8060238212347031,0.034691018040513465,0.4826265685260296,0.04914923897365035,0.3664814755320549,0.018034232474220303
7.5,0.05,1.0,3,0.8165351077914238,0.0597496566575771,0.46868953853845596,0.042334434398090585,0.34938861057162285,0.03352953876096555
7.5,0.05,0.8,1,0.8638097867369652,0.03423746829736278,0.4901496320962906,0.046488902486547516,0.38027242571115494,0.016343165600750997
7.5,0.05,0.9,-0.5,0.831510603427887,0.036281463207905804,0.5131736546754837,0.04570458283824836,0.3875310532748699,0.019296066348913808
7.5,0.05,0.8,4,0.8215325325727463,0.039861379917634214,0.4511452615261078,0.02426092208298372,0.354634378105402,0.026807537080898117
7.5,0.05,1.0,-0.5,0.8409276977181435,0.023509999188472606,0.5314224548637867,0.04821406182502339,0.38840414583683014,0.017455221639807072
7.5,0.05,0.9,-1,0.8703713193535805,0.03754161578283661,0.5184328183531761,0.04913058915822342,0.3902095556259155,0.008929977042514007
7.5,0.05,0.9,4,0.8064605072140694,0.038858520933028634,0.4535956121981144,0.036980982526269045,0.35012001171708107,0.0271108195385698
7.5,0.05,0.9,1,0.8535780757665634,0.04778393606801231,0.4980425089597702,0.047624727445442626,0.38785841315984726,0.01946290692027467
7.5,0.05,0.95,-0.5,0.862546369433403,0.03902626048411064,0.5075196921825409,0.05611648160632616,0.38285548985004425,0.026621548564609424
7.5,0.0,1.0,3,0.8257152065634727,0.041949921591700134,0.46861235052347183,0.038112457612087966,0.3654612973332405,0.01750174922169782
7.5,0.05,0.8,0,0.8692751675844193,0.03160265592871085,0.5254017263650894,0.05136648218225212,0.3933413289487362,0.01509740811560428
7.5,0.05,0.95,4,0.7965364009141922,0.0588317971581284,0.4648478701710701,0.04734774576102927,0.3458077162504196,0.04192646990849985
7.5,0.05,0.95,1,0.8625795543193817,0.04416855229315775,0.4982450008392334,0.04308410408317424,0.3787146061658859,0.01908288594849337
7.5,0.05,0.95,-1,0.8703713193535805,0.03754161578283661,0.5184328183531761,0.04913058915822342,0.3902095556259155,0.008929977042514007
7.5,0.05,1.0,-0.5,0.832733690738678,0.04510889458631375,0.505105946213007,0.056595636086786166,0.3789318837225437,0.03103427900399065
7.5,0.05,1.0,4,0.8150925040245056,0.027754760036935843,0.44593146070837975,0.034614748520044265,0.34695329144597054,0.030022401362056163
7.5,0.05,0.9,0,0.8594119548797607,0.03091010365885621,0.5107459276914597,0.037231796081269385,0.38745980337262154,0.01202545672765588
7.5,0.0,0.8,4,0.8154033422470093,0.040065669197236774,0.4759243242442608,0.04547974063968652,0.37175971642136574,0.01426903741807577
7.5,0.05,1.0,1,0.8410651534795761,0.04460564879928992,0.49055053293704987,0.03802069906484213,0.3822772428393364,0.021187915684783086
7.5,0.1,0.8,-2.0,0.8274427130818367,0.03653716109957215,0.5083409510552883,0.055641932653990527,0.37247106805443764,0.02081647545181199
7.5,0.05,0.8,0,0.8223946690559387,0.030222290195571745,0.5079177767038345,0.050254880456256285,0.3853994086384773,0.021089154611224827
7.5,0.05,1.0,-1,0.8703713193535805,0.03754161578283661,0.5184328183531761,0.04913058915822342,0.3902095556259155,0.008929977042514007
7.5,0.05,0.8,1.5,0.8326558321714401,0.04372202792575953,0.4982590824365616,0.05462885795428953,0.3766682930290699,0.013633738127915877
7.5,0.1,0.9,-2.0,0.8374190926551819,0.024083076553189475,0.4961230717599392,0.061703696017299796,0.3787096291780472,0.017109589354643913
7.5,0.05,0.95,0,0.8277251869440079,0.06036360484849968,0.5167269222438335,0.05991324992817687,0.38889946043491364,0.015008817322623757
7.5,0.05,0.9,0,0.8263583332300186,0.04420805937591717,0.5013876855373383,0.044673578855512056,0.38035790249705315,0.017787797496248117
7.5,0.0,0.9,4,0.8056055009365082,0.044224613778977774,0.46446021273732185,0.056413373940645536,0.36462266743183136,0.022169567718030248
7.5,0.1,0.95,-2.0,0.8454599380493164,0.023130291178494067,0.4934380203485489,0.0494698805925061,0.37990739196538925,0.015808823832906188
7.5,0.05,0.9,1.5,0.8210553675889969,0.07136682914883374,0.4993649572134018,0.057048223275458707,0.3786505125463009,0.017623163902462918
7.5,0.05,0.8,-0.5,0.86489187926054,0.03748705651720797,0.5236629918217659,0.049209631636109356,0.38945332914590836,0.011550366890329898
7.5,0.05,1.0,0,0.83504269272089,0.03361345113147204,0.5121498331427574,0.05184925051246374,0.38509704917669296,0.014352261875485746
7.5,0.05,0.95,0,0.828757606446743,0.04992956790795419,0.5077688507735729,0.05412054346190452,0.3753761053085327,0.021271106803138016
7.5,0.1,1.0,-2.0,0.8397553339600563,0.027221871348990394,0.5115817114710808,0.05633179566115303,0.3807598948478699,0.021335548095253568
7.5,0.05,0.95,1.5,0.8483629077672958,0.07606567645008241,0.4770703800022602,0.04064358495300551,0.3706391267478466,0.02549113274130796
7.5,0.1,0.8,-1.5,0.8428523391485214,0.03615865918472335,0.49302371218800545,0.046517949508626075,0.37531739473342896,0.016864984299374355
7.5,0.05,0.8,0.5,0.8545503169298172,0.03601427599948901,0.4920772314071655,0.04714158022057881,0.38245854526758194,0.018843881191583697
7.5,0.05,1.0,0,0.8247327357530594,0.058238531088764034,0.5067282393574715,0.05743594529015148,0.38509395718574524,0.021411807305737832
7.5,0.0,0.95,4,0.8095860332250595,0.04641809338537551,0.45121507346630096,0.035227527118574194,0.3519054614007473,0.021038873939480576
7.5,0.05,0.9,-0.5,0.8705788850784302,0.0342115440512433,0.5019565857946873,0.04223216585997075,0.38976310938596725,0.011784285330076116
7.5,0.1,0.9,-1.5,0.8340343162417412,0.04168770132135713,0.49429651349782944,0.05559893825328579,0.3806605413556099,0.021396394377387714
7.5,0.05,1.0,1.5,0.8593166619539261,0.041671048686839116,0.48811717703938484,0.044372815251731854,0.37614351138472557,0.01672450865235109
7.5,0.05,0.8,0.5,0.8503940626978874,0.036717826517620546,0.5080947168171406,0.051966347183840904,0.375851783901453,0.020184371152779414
